experiment,filename,id_code,plate,sirna,well
HUVEC-15,HUVEC-15_2_K18_s2.jpeg,HUVEC-15_2_K18,2,98.0,K18
HUVEC-15,HUVEC-15_2_K19_s2.jpeg,HUVEC-15_2_K19,2,368.0,K19
HUVEC-15,HUVEC-15_2_K20_s2.jpeg,HUVEC-15_2_K20,2,834.0,K20
HUVEC-15,HUVEC-15_2_K21_s2.jpeg,HUVEC-15_2_K21,2,963.0,K21
HUVEC-15,HUVEC-15_2_K22_s2.jpeg,HUVEC-15_2_K22,2,768.0,K22
HUVEC-15,HUVEC-15_2_K23_s2.jpeg,HUVEC-15_2_K23,2,119.0,K23
HUVEC-15,HUVEC-15_2_L02_s2.jpeg,HUVEC-15_2_L02,2,548.0,L02
HUVEC-15,HUVEC-15_2_L03_s2.jpeg,HUVEC-15_2_L03,2,469.0,L03
HUVEC-15,HUVEC-15_2_L04_s2.jpeg,HUVEC-15_2_L04,2,808.0,L04
HUVEC-15,HUVEC-15_2_L05_s2.jpeg,HUVEC-15_2_L05,2,159.0,L05
HUVEC-15,HUVEC-15_2_L06_s2.jpeg,HUVEC-15_2_L06,2,62.0,L06
HUVEC-15,HUVEC-15_2_L07_s2.jpeg,HUVEC-15_2_L07,2,190.0,L07
HUVEC-15,HUVEC-15_2_L08_s2.jpeg,HUVEC-15_2_L08,2,969.0,L08
HUVEC-15,HUVEC-15_2_L09_s2.jpeg,HUVEC-15_2_L09,2,648.0,L09
HUVEC-15,HUVEC-15_2_L10_s2.jpeg,HUVEC-15_2_L10,2,940.0,L10
HUVEC-15,HUVEC-15_2_L11_s2.jpeg,HUVEC-15_2_L11,2,658.0,L11
HUVEC-15,HUVEC-15_2_L12_s2.jpeg,HUVEC-15_2_L12,2,802.0,L12
HUVEC-15,HUVEC-15_2_L13_s2.jpeg,HUVEC-15_2_L13,2,570.0,L13
HUVEC-15,HUVEC-15_2_L14_s2.jpeg,HUVEC-15_2_L14,2,863.0,L14
HUVEC-15,HUVEC-15_2_L15_s2.jpeg,HUVEC-15_2_L15,2,942.0,L15
HUVEC-15,HUVEC-15_2_L16_s2.jpeg,HUVEC-15_2_L16,2,926.0,L16
HUVEC-15,HUVEC-15_2_L17_s2.jpeg,HUVEC-15_2_L17,2,848.0,L17
HUVEC-15,HUVEC-15_2_L18_s2.jpeg,HUVEC-15_2_L18,2,1071.0,L18
HUVEC-15,HUVEC-15_2_L19_s2.jpeg,HUVEC-15_2_L19,2,512.0,L19
HUVEC-15,HUVEC-15_2_L20_s2.jpeg,HUVEC-15_2_L20,2,1014.0,L20
HUVEC-15,HUVEC-15_2_L21_s2.jpeg,HUVEC-15_2_L21,2,387.0,L21
HUVEC-15,HUVEC-15_2_L22_s2.jpeg,HUVEC-15_2_L22,2,809.0,L22
HUVEC-15,HUVEC-15_2_L23_s2.jpeg,HUVEC-15_2_L23,2,1057.0,L23
HUVEC-15,HUVEC-15_2_M02_s2.jpeg,HUVEC-15_2_M02,2,516.0,M02
HUVEC-15,HUVEC-15_2_M04_s2.jpeg,HUVEC-15_2_M04,2,65.0,M04
HUVEC-15,HUVEC-15_2_M05_s2.jpeg,HUVEC-15_2_M05,2,510.0,M05
HUVEC-15,HUVEC-15_2_M06_s2.jpeg,HUVEC-15_2_M06,2,919.0,M06
HUVEC-15,HUVEC-15_2_M08_s2.jpeg,HUVEC-15_2_M08,2,197.0,M08
HUVEC-15,HUVEC-15_2_M09_s2.jpeg,HUVEC-15_2_M09,2,382.0,M09
HUVEC-15,HUVEC-15_2_M10_s2.jpeg,HUVEC-15_2_M10,2,679.0,M10
HUVEC-15,HUVEC-15_2_M12_s2.jpeg,HUVEC-15_2_M12,2,490.0,M12
HUVEC-15,HUVEC-15_2_M13_s2.jpeg,HUVEC-15_2_M13,2,578.0,M13
HUVEC-15,HUVEC-15_2_M14_s2.jpeg,HUVEC-15_2_M14,2,34.0,M14
HUVEC-15,HUVEC-15_2_M16_s2.jpeg,HUVEC-15_2_M16,2,337.0,M16
HUVEC-15,HUVEC-15_2_M17_s2.jpeg,HUVEC-15_2_M17,2,916.0,M17
HUVEC-15,HUVEC-15_2_M18_s2.jpeg,HUVEC-15_2_M18,2,362.0,M18
HUVEC-15,HUVEC-15_2_M20_s2.jpeg,HUVEC-15_2_M20,2,970.0,M20
HUVEC-15,HUVEC-15_2_M21_s2.jpeg,HUVEC-15_2_M21,2,322.0,M21
HUVEC-15,HUVEC-15_2_M23_s2.jpeg,HUVEC-15_2_M23,2,944.0,M23
HUVEC-15,HUVEC-15_2_N02_s2.jpeg,HUVEC-15_2_N02,2,617.0,N02
HUVEC-15,HUVEC-15_2_N03_s2.jpeg,HUVEC-15_2_N03,2,936.0,N03
HUVEC-15,HUVEC-15_2_N04_s2.jpeg,HUVEC-15_2_N04,2,453.0,N04
HUVEC-15,HUVEC-15_2_N05_s2.jpeg,HUVEC-15_2_N05,2,142.0,N05
HUVEC-15,HUVEC-15_2_N06_s2.jpeg,HUVEC-15_2_N06,2,449.0,N06
HUVEC-15,HUVEC-15_2_N07_s2.jpeg,HUVEC-15_2_N07,2,365.0,N07
HUVEC-15,HUVEC-15_2_N08_s2.jpeg,HUVEC-15_2_N08,2,401.0,N08
HUVEC-15,HUVEC-15_2_N09_s2.jpeg,HUVEC-15_2_N09,2,977.0,N09
HUVEC-15,HUVEC-15_2_N10_s2.jpeg,HUVEC-15_2_N10,2,244.0,N10
HUVEC-15,HUVEC-15_2_N11_s2.jpeg,HUVEC-15_2_N11,2,122.0,N11
HUVEC-15,HUVEC-15_2_N12_s2.jpeg,HUVEC-15_2_N12,2,989.0,N12
HUVEC-15,HUVEC-15_2_N13_s2.jpeg,HUVEC-15_2_N13,2,465.0,N13
HUVEC-15,HUVEC-15_2_N14_s2.jpeg,HUVEC-15_2_N14,2,237.0,N14
HUVEC-15,HUVEC-15_2_N15_s2.jpeg,HUVEC-15_2_N15,2,525.0,N15
HUVEC-15,HUVEC-15_2_N16_s2.jpeg,HUVEC-15_2_N16,2,807.0,N16
HUVEC-15,HUVEC-15_2_N17_s2.jpeg,HUVEC-15_2_N17,2,335.0,N17
HUVEC-15,HUVEC-15_2_N18_s2.jpeg,HUVEC-15_2_N18,2,39.0,N18
HUVEC-15,HUVEC-15_2_N19_s2.jpeg,HUVEC-15_2_N19,2,990.0,N19
HUVEC-15,HUVEC-15_2_N20_s2.jpeg,HUVEC-15_2_N20,2,444.0,N20
HUVEC-15,HUVEC-15_2_N21_s2.jpeg,HUVEC-15_2_N21,2,583.0,N21
HUVEC-15,HUVEC-15_2_N22_s2.jpeg,HUVEC-15_2_N22,2,477.0,N22
HUVEC-15,HUVEC-15_2_N23_s2.jpeg,HUVEC-15_2_N23,2,24.0,N23
HUVEC-15,HUVEC-15_2_O02_s2.jpeg,HUVEC-15_2_O02,2,1034.0,O02
HUVEC-15,HUVEC-15_2_O03_s2.jpeg,HUVEC-15_2_O03,2,719.0,O03
HUVEC-15,HUVEC-15_2_O04_s2.jpeg,HUVEC-15_2_O04,2,686.0,O04
HUVEC-15,HUVEC-15_2_O05_s2.jpeg,HUVEC-15_2_O05,2,769.0,O05
HUVEC-15,HUVEC-15_2_O06_s2.jpeg,HUVEC-15_2_O06,2,671.0,O06
HUVEC-15,HUVEC-15_2_O07_s2.jpeg,HUVEC-15_2_O07,2,168.0,O07
HUVEC-15,HUVEC-15_2_O08_s2.jpeg,HUVEC-15_2_O08,2,727.0,O08
HUVEC-15,HUVEC-15_2_O09_s2.jpeg,HUVEC-15_2_O09,2,291.0,O09
HUVEC-15,HUVEC-15_2_O10_s2.jpeg,HUVEC-15_2_O10,2,422.0,O10
HUVEC-15,HUVEC-15_2_O11_s2.jpeg,HUVEC-15_2_O11,2,815.0,O11
HUVEC-15,HUVEC-15_2_O12_s2.jpeg,HUVEC-15_2_O12,2,520.0,O12
HUVEC-15,HUVEC-15_2_O13_s2.jpeg,HUVEC-15_2_O13,2,816.0,O13
HUVEC-15,HUVEC-15_2_O14_s2.jpeg,HUVEC-15_2_O14,2,992.0,O14
HUVEC-15,HUVEC-15_2_O15_s2.jpeg,HUVEC-15_2_O15,2,633.0,O15
HUVEC-15,HUVEC-15_2_O16_s2.jpeg,HUVEC-15_2_O16,2,1086.0,O16
HUVEC-15,HUVEC-15_2_O17_s2.jpeg,HUVEC-15_2_O17,2,805.0,O17
HUVEC-15,HUVEC-15_2_O18_s2.jpeg,HUVEC-15_2_O18,2,491.0,O18
HUVEC-15,HUVEC-15_2_O19_s2.jpeg,HUVEC-15_2_O19,2,76.0,O19
HUVEC-15,HUVEC-15_2_O20_s2.jpeg,HUVEC-15_2_O20,2,338.0,O20
HUVEC-15,HUVEC-15_2_O21_s2.jpeg,HUVEC-15_2_O21,2,53.0,O21
HUVEC-15,HUVEC-15_2_O22_s2.jpeg,HUVEC-15_2_O22,2,774.0,O22
HUVEC-15,HUVEC-15_2_O23_s2.jpeg,HUVEC-15_2_O23,2,171.0,O23
HUVEC-15,HUVEC-15_3_B03_s2.jpeg,HUVEC-15_3_B03,3,725.0,B03
HUVEC-15,HUVEC-15_3_B04_s2.jpeg,HUVEC-15_3_B04,3,822.0,B04
HUVEC-15,HUVEC-15_3_B05_s2.jpeg,HUVEC-15_3_B05,3,591.0,B05
HUVEC-15,HUVEC-15_3_B06_s2.jpeg,HUVEC-15_3_B06,3,841.0,B06
HUVEC-15,HUVEC-15_3_B07_s2.jpeg,HUVEC-15_3_B07,3,205.0,B07
HUVEC-15,HUVEC-15_3_B08_s2.jpeg,HUVEC-15_3_B08,3,71.0,B08
HUVEC-15,HUVEC-15_3_B09_s2.jpeg,HUVEC-15_3_B09,3,854.0,B09
HUVEC-15,HUVEC-15_3_B10_s2.jpeg,HUVEC-15_3_B10,3,1095.0,B10
HUVEC-15,HUVEC-15_3_B11_s2.jpeg,HUVEC-15_3_B11,3,458.0,B11
HUVEC-15,HUVEC-15_3_B12_s2.jpeg,HUVEC-15_3_B12,3,904.0,B12
HUVEC-15,HUVEC-15_3_B13_s2.jpeg,HUVEC-15_3_B13,3,54.0,B13
HUVEC-15,HUVEC-15_3_B14_s2.jpeg,HUVEC-15_3_B14,3,1055.0,B14
HUVEC-15,HUVEC-15_3_B15_s2.jpeg,HUVEC-15_3_B15,3,684.0,B15
HUVEC-15,HUVEC-15_3_B16_s2.jpeg,HUVEC-15_3_B16,3,386.0,B16
HUVEC-15,HUVEC-15_3_B17_s2.jpeg,HUVEC-15_3_B17,3,128.0,B17
HUVEC-15,HUVEC-15_3_B18_s2.jpeg,HUVEC-15_3_B18,3,209.0,B18
HUVEC-15,HUVEC-15_3_B19_s2.jpeg,HUVEC-15_3_B19,3,292.0,B19
HUVEC-15,HUVEC-15_3_B20_s2.jpeg,HUVEC-15_3_B20,3,156.0,B20
HUVEC-15,HUVEC-15_3_B21_s2.jpeg,HUVEC-15_3_B21,3,710.0,B21
HUVEC-15,HUVEC-15_3_B22_s2.jpeg,HUVEC-15_3_B22,3,323.0,B22
HUVEC-15,HUVEC-15_3_B23_s2.jpeg,HUVEC-15_3_B23,3,906.0,B23
HUVEC-15,HUVEC-15_3_C02_s2.jpeg,HUVEC-15_3_C02,3,526.0,C02
HUVEC-15,HUVEC-15_3_C04_s2.jpeg,HUVEC-15_3_C04,3,880.0,C04
HUVEC-15,HUVEC-15_3_C05_s2.jpeg,HUVEC-15_3_C05,3,594.0,C05
HUVEC-15,HUVEC-15_3_C06_s2.jpeg,HUVEC-15_3_C06,3,994.0,C06
HUVEC-15,HUVEC-15_3_C08_s2.jpeg,HUVEC-15_3_C08,3,0.0,C08
HUVEC-15,HUVEC-15_3_C09_s2.jpeg,HUVEC-15_3_C09,3,631.0,C09
HUVEC-15,HUVEC-15_3_C10_s2.jpeg,HUVEC-15_3_C10,3,280.0,C10
HUVEC-15,HUVEC-15_3_C12_s2.jpeg,HUVEC-15_3_C12,3,374.0,C12
HUVEC-15,HUVEC-15_3_C13_s2.jpeg,HUVEC-15_3_C13,3,226.0,C13
HUVEC-15,HUVEC-15_3_C14_s2.jpeg,HUVEC-15_3_C14,3,273.0,C14
HUVEC-15,HUVEC-15_3_C16_s2.jpeg,HUVEC-15_3_C16,3,16.0,C16
HUVEC-15,HUVEC-15_3_C17_s2.jpeg,HUVEC-15_3_C17,3,68.0,C17
HUVEC-15,HUVEC-15_3_C18_s2.jpeg,HUVEC-15_3_C18,3,741.0,C18
HUVEC-15,HUVEC-15_3_C20_s2.jpeg,HUVEC-15_3_C20,3,979.0,C20
HUVEC-15,HUVEC-15_3_C21_s2.jpeg,HUVEC-15_3_C21,3,58.0,C21
HUVEC-15,HUVEC-15_3_C23_s2.jpeg,HUVEC-15_3_C23,3,518.0,C23
HUVEC-15,HUVEC-15_3_D02_s2.jpeg,HUVEC-15_3_D02,3,143.0,D02
HUVEC-15,HUVEC-15_3_D03_s2.jpeg,HUVEC-15_3_D03,3,150.0,D03
HUVEC-15,HUVEC-15_3_D04_s2.jpeg,HUVEC-15_3_D04,3,912.0,D04
HUVEC-15,HUVEC-15_3_D05_s2.jpeg,HUVEC-15_3_D05,3,202.0,D05
HUVEC-15,HUVEC-15_3_D06_s2.jpeg,HUVEC-15_3_D06,3,367.0,D06
HUVEC-15,HUVEC-15_3_D07_s2.jpeg,HUVEC-15_3_D07,3,817.0,D07
HUVEC-15,HUVEC-15_3_D08_s2.jpeg,HUVEC-15_3_D08,3,260.0,D08
HUVEC-15,HUVEC-15_3_D09_s2.jpeg,HUVEC-15_3_D09,3,1010.0,D09
HUVEC-15,HUVEC-15_3_D10_s2.jpeg,HUVEC-15_3_D10,3,602.0,D10
HUVEC-15,HUVEC-15_3_D11_s2.jpeg,HUVEC-15_3_D11,3,201.0,D11
HUVEC-15,HUVEC-15_3_D12_s2.jpeg,HUVEC-15_3_D12,3,998.0,D12
HUVEC-15,HUVEC-15_3_D13_s2.jpeg,HUVEC-15_3_D13,3,609.0,D13
HUVEC-15,HUVEC-15_3_D14_s2.jpeg,HUVEC-15_3_D14,3,241.0,D14
HUVEC-15,HUVEC-15_3_D15_s2.jpeg,HUVEC-15_3_D15,3,294.0,D15
HUVEC-15,HUVEC-15_3_D16_s2.jpeg,HUVEC-15_3_D16,3,561.0,D16
HUVEC-15,HUVEC-15_3_D17_s2.jpeg,HUVEC-15_3_D17,3,663.0,D17
HUVEC-15,HUVEC-15_3_D18_s2.jpeg,HUVEC-15_3_D18,3,139.0,D18
HUVEC-15,HUVEC-15_3_D19_s2.jpeg,HUVEC-15_3_D19,3,524.0,D19
HUVEC-15,HUVEC-15_3_D20_s2.jpeg,HUVEC-15_3_D20,3,1045.0,D20
HUVEC-15,HUVEC-15_3_D21_s2.jpeg,HUVEC-15_3_D21,3,104.0,D21
HUVEC-15,HUVEC-15_3_D22_s2.jpeg,HUVEC-15_3_D22,3,589.0,D22
HUVEC-15,HUVEC-15_3_D23_s2.jpeg,HUVEC-15_3_D23,3,204.0,D23
HUVEC-15,HUVEC-15_3_E02_s2.jpeg,HUVEC-15_3_E02,3,780.0,E02
HUVEC-15,HUVEC-15_3_E03_s2.jpeg,HUVEC-15_3_E03,3,668.0,E03
HUVEC-15,HUVEC-15_3_E04_s2.jpeg,HUVEC-15_3_E04,3,574.0,E04
HUVEC-15,HUVEC-15_3_E05_s2.jpeg,HUVEC-15_3_E05,3,161.0,E05
HUVEC-15,HUVEC-15_3_E06_s2.jpeg,HUVEC-15_3_E06,3,645.0,E06
HUVEC-15,HUVEC-15_3_E07_s2.jpeg,HUVEC-15_3_E07,3,231.0,E07
HUVEC-15,HUVEC-15_3_E08_s2.jpeg,HUVEC-15_3_E08,3,223.0,E08
HUVEC-15,HUVEC-15_3_E09_s2.jpeg,HUVEC-15_3_E09,3,472.0,E09
HUVEC-15,HUVEC-15_3_E10_s2.jpeg,HUVEC-15_3_E10,3,343.0,E10
HUVEC-15,HUVEC-15_3_E11_s2.jpeg,HUVEC-15_3_E11,3,619.0,E11
HUVEC-15,HUVEC-15_3_E12_s2.jpeg,HUVEC-15_3_E12,3,496.0,E12
HUVEC-15,HUVEC-15_3_E13_s2.jpeg,HUVEC-15_3_E13,3,973.0,E13
HUVEC-15,HUVEC-15_3_E14_s2.jpeg,HUVEC-15_3_E14,3,587.0,E14
HUVEC-15,HUVEC-15_3_E15_s2.jpeg,HUVEC-15_3_E15,3,440.0,E15
HUVEC-15,HUVEC-15_3_E16_s2.jpeg,HUVEC-15_3_E16,3,17.0,E16
HUVEC-15,HUVEC-15_3_E17_s2.jpeg,HUVEC-15_3_E17,3,778.0,E17
HUVEC-15,HUVEC-15_3_E18_s2.jpeg,HUVEC-15_3_E18,3,641.0,E18
HUVEC-15,HUVEC-15_3_E19_s2.jpeg,HUVEC-15_3_E19,3,534.0,E19
HUVEC-15,HUVEC-15_3_E20_s2.jpeg,HUVEC-15_3_E20,3,403.0,E20
HUVEC-15,HUVEC-15_3_E21_s2.jpeg,HUVEC-15_3_E21,3,824.0,E21
HUVEC-15,HUVEC-15_3_E22_s2.jpeg,HUVEC-15_3_E22,3,270.0,E22
HUVEC-15,HUVEC-15_3_E23_s2.jpeg,HUVEC-15_3_E23,3,832.0,E23
HUVEC-15,HUVEC-15_3_F02_s2.jpeg,HUVEC-15_3_F02,3,1081.0,F02
HUVEC-15,HUVEC-15_3_F04_s2.jpeg,HUVEC-15_3_F04,3,97.0,F04
HUVEC-15,HUVEC-15_3_F05_s2.jpeg,HUVEC-15_3_F05,3,1048.0,F05
HUVEC-15,HUVEC-15_3_F06_s2.jpeg,HUVEC-15_3_F06,3,892.0,F06
HUVEC-15,HUVEC-15_3_F08_s2.jpeg,HUVEC-15_3_F08,3,560.0,F08
HUVEC-15,HUVEC-15_3_F09_s2.jpeg,HUVEC-15_3_F09,3,803.0,F09
HUVEC-15,HUVEC-15_3_F10_s2.jpeg,HUVEC-15_3_F10,3,23.0,F10
HUVEC-15,HUVEC-15_3_F12_s2.jpeg,HUVEC-15_3_F12,3,12.0,F12
HUVEC-15,HUVEC-15_3_F13_s2.jpeg,HUVEC-15_3_F13,3,993.0,F13
HUVEC-15,HUVEC-15_3_F14_s2.jpeg,HUVEC-15_3_F14,3,176.0,F14
HUVEC-15,HUVEC-15_3_F16_s2.jpeg,HUVEC-15_3_F16,3,1061.0,F16
HUVEC-15,HUVEC-15_3_F17_s2.jpeg,HUVEC-15_3_F17,3,1037.0,F17
HUVEC-15,HUVEC-15_3_F18_s2.jpeg,HUVEC-15_3_F18,3,575.0,F18
HUVEC-15,HUVEC-15_3_F20_s2.jpeg,HUVEC-15_3_F20,3,519.0,F20
HUVEC-15,HUVEC-15_3_F21_s2.jpeg,HUVEC-15_3_F21,3,73.0,F21
HUVEC-15,HUVEC-15_3_F23_s2.jpeg,HUVEC-15_3_F23,3,928.0,F23
HUVEC-15,HUVEC-15_3_G02_s2.jpeg,HUVEC-15_3_G02,3,712.0,G02
HUVEC-15,HUVEC-15_3_G05_s2.jpeg,HUVEC-15_3_G05,3,433.0,G05
HUVEC-15,HUVEC-15_3_G06_s2.jpeg,HUVEC-15_3_G06,3,720.0,G06
HUVEC-15,HUVEC-15_3_G07_s2.jpeg,HUVEC-15_3_G07,3,568.0,G07
HUVEC-15,HUVEC-15_3_G08_s2.jpeg,HUVEC-15_3_G08,3,794.0,G08
HUVEC-15,HUVEC-15_3_G09_s2.jpeg,HUVEC-15_3_G09,3,630.0,G09
HUVEC-15,HUVEC-15_3_G10_s2.jpeg,HUVEC-15_3_G10,3,953.0,G10
HUVEC-15,HUVEC-15_3_G11_s2.jpeg,HUVEC-15_3_G11,3,288.0,G11
HUVEC-15,HUVEC-15_3_G12_s2.jpeg,HUVEC-15_3_G12,3,675.0,G12
HUVEC-15,HUVEC-15_3_G13_s2.jpeg,HUVEC-15_3_G13,3,610.0,G13
HUVEC-15,HUVEC-15_3_G14_s2.jpeg,HUVEC-15_3_G14,3,1038.0,G14
HUVEC-15,HUVEC-15_3_G15_s2.jpeg,HUVEC-15_3_G15,3,420.0,G15
HUVEC-15,HUVEC-15_3_G16_s2.jpeg,HUVEC-15_3_G16,3,522.0,G16
HUVEC-15,HUVEC-15_3_G17_s2.jpeg,HUVEC-15_3_G17,3,137.0,G17
HUVEC-15,HUVEC-15_3_G18_s2.jpeg,HUVEC-15_3_G18,3,656.0,G18
HUVEC-15,HUVEC-15_3_G19_s2.jpeg,HUVEC-15_3_G19,3,419.0,G19
HUVEC-15,HUVEC-15_3_G20_s2.jpeg,HUVEC-15_3_G20,3,476.0,G20
HUVEC-15,HUVEC-15_3_G21_s2.jpeg,HUVEC-15_3_G21,3,200.0,G21
HUVEC-15,HUVEC-15_3_G22_s2.jpeg,HUVEC-15_3_G22,3,30.0,G22
HUVEC-15,HUVEC-15_3_G23_s2.jpeg,HUVEC-15_3_G23,3,772.0,G23
HUVEC-15,HUVEC-15_3_H02_s2.jpeg,HUVEC-15_3_H02,3,193.0,H02
HUVEC-15,HUVEC-15_3_H05_s2.jpeg,HUVEC-15_3_H05,3,187.0,H05
HUVEC-15,HUVEC-15_3_H06_s2.jpeg,HUVEC-15_3_H06,3,261.0,H06
HUVEC-15,HUVEC-15_3_H08_s2.jpeg,HUVEC-15_3_H08,3,1009.0,H08
HUVEC-15,HUVEC-15_3_H09_s2.jpeg,HUVEC-15_3_H09,3,304.0,H09
HUVEC-15,HUVEC-15_3_H10_s2.jpeg,HUVEC-15_3_H10,3,356.0,H10
HUVEC-15,HUVEC-15_3_H12_s2.jpeg,HUVEC-15_3_H12,3,332.0,H12
HUVEC-15,HUVEC-15_3_H13_s2.jpeg,HUVEC-15_3_H13,3,612.0,H13
HUVEC-15,HUVEC-15_3_H14_s2.jpeg,HUVEC-15_3_H14,3,418.0,H14
HUVEC-15,HUVEC-15_3_H16_s2.jpeg,HUVEC-15_3_H16,3,814.0,H16
HUVEC-15,HUVEC-15_3_H17_s2.jpeg,HUVEC-15_3_H17,3,997.0,H17
HUVEC-15,HUVEC-15_3_H18_s2.jpeg,HUVEC-15_3_H18,3,297.0,H18
HUVEC-15,HUVEC-15_3_H20_s2.jpeg,HUVEC-15_3_H20,3,354.0,H20
HUVEC-15,HUVEC-15_3_H21_s2.jpeg,HUVEC-15_3_H21,3,470.0,H21
HUVEC-15,HUVEC-15_3_H23_s2.jpeg,HUVEC-15_3_H23,3,835.0,H23
HUVEC-15,HUVEC-15_3_I02_s2.jpeg,HUVEC-15_3_I02,3,792.0,I02
HUVEC-15,HUVEC-15_3_I03_s2.jpeg,HUVEC-15_3_I03,3,931.0,I03
HUVEC-15,HUVEC-15_3_I04_s2.jpeg,HUVEC-15_3_I04,3,14.0,I04
HUVEC-15,HUVEC-15_3_I05_s2.jpeg,HUVEC-15_3_I05,3,1075.0,I05
HUVEC-15,HUVEC-15_3_I06_s2.jpeg,HUVEC-15_3_I06,3,696.0,I06
HUVEC-15,HUVEC-15_3_I07_s2.jpeg,HUVEC-15_3_I07,3,528.0,I07
HUVEC-15,HUVEC-15_3_I08_s2.jpeg,HUVEC-15_3_I08,3,1082.0,I08
HUVEC-15,HUVEC-15_3_I09_s2.jpeg,HUVEC-15_3_I09,3,846.0,I09
HUVEC-15,HUVEC-15_3_I10_s2.jpeg,HUVEC-15_3_I10,3,493.0,I10
HUVEC-15,HUVEC-15_3_I11_s2.jpeg,HUVEC-15_3_I11,3,406.0,I11
HUVEC-15,HUVEC-15_3_I12_s2.jpeg,HUVEC-15_3_I12,3,426.0,I12
HUVEC-15,HUVEC-15_3_I13_s2.jpeg,HUVEC-15_3_I13,3,441.0,I13
HUVEC-15,HUVEC-15_3_I14_s2.jpeg,HUVEC-15_3_I14,3,621.0,I14
HUVEC-15,HUVEC-15_3_I15_s2.jpeg,HUVEC-15_3_I15,3,1073.0,I15
HUVEC-15,HUVEC-15_3_I16_s2.jpeg,HUVEC-15_3_I16,3,328.0,I16
HUVEC-15,HUVEC-15_3_I17_s2.jpeg,HUVEC-15_3_I17,3,843.0,I17
HUVEC-15,HUVEC-15_3_I18_s2.jpeg,HUVEC-15_3_I18,3,152.0,I18
HUVEC-15,HUVEC-15_3_I19_s2.jpeg,HUVEC-15_3_I19,3,247.0,I19
HUVEC-15,HUVEC-15_3_I20_s2.jpeg,HUVEC-15_3_I20,3,45.0,I20
HUVEC-15,HUVEC-15_3_I21_s2.jpeg,HUVEC-15_3_I21,3,430.0,I21
HUVEC-15,HUVEC-15_3_I22_s2.jpeg,HUVEC-15_3_I22,3,985.0,I22
HUVEC-15,HUVEC-15_3_I23_s2.jpeg,HUVEC-15_3_I23,3,31.0,I23
HUVEC-15,HUVEC-15_3_J02_s2.jpeg,HUVEC-15_3_J02,3,13.0,J02
HUVEC-15,HUVEC-15_3_J04_s2.jpeg,HUVEC-15_3_J04,3,885.0,J04
HUVEC-15,HUVEC-15_3_J05_s2.jpeg,HUVEC-15_3_J05,3,69.0,J05
HUVEC-15,HUVEC-15_3_J06_s2.jpeg,HUVEC-15_3_J06,3,110.0,J06
HUVEC-15,HUVEC-15_3_J08_s2.jpeg,HUVEC-15_3_J08,3,1011.0,J08
HUVEC-15,HUVEC-15_3_J09_s2.jpeg,HUVEC-15_3_J09,3,306.0,J09
HUVEC-15,HUVEC-15_3_J10_s2.jpeg,HUVEC-15_3_J10,3,488.0,J10
HUVEC-15,HUVEC-15_3_J12_s2.jpeg,HUVEC-15_3_J12,3,882.0,J12
HUVEC-15,HUVEC-15_3_J13_s2.jpeg,HUVEC-15_3_J13,3,240.0,J13
HUVEC-15,HUVEC-15_3_J14_s2.jpeg,HUVEC-15_3_J14,3,573.0,J14
HUVEC-15,HUVEC-15_3_J16_s2.jpeg,HUVEC-15_3_J16,3,154.0,J16
HUVEC-15,HUVEC-15_3_J17_s2.jpeg,HUVEC-15_3_J17,3,498.0,J17
HUVEC-15,HUVEC-15_3_J18_s2.jpeg,HUVEC-15_3_J18,3,756.0,J18
HUVEC-15,HUVEC-15_3_J20_s2.jpeg,HUVEC-15_3_J20,3,344.0,J20
HUVEC-15,HUVEC-15_3_J21_s2.jpeg,HUVEC-15_3_J21,3,9.0,J21
HUVEC-15,HUVEC-15_3_J23_s2.jpeg,HUVEC-15_3_J23,3,316.0,J23
HUVEC-15,HUVEC-15_3_K02_s2.jpeg,HUVEC-15_3_K02,3,1022.0,K02
HUVEC-15,HUVEC-15_3_K03_s2.jpeg,HUVEC-15_3_K03,3,455.0,K03
HUVEC-15,HUVEC-15_3_K04_s2.jpeg,HUVEC-15_3_K04,3,179.0,K04
HUVEC-15,HUVEC-15_3_K05_s2.jpeg,HUVEC-15_3_K05,3,85.0,K05
HUVEC-15,HUVEC-15_3_K06_s2.jpeg,HUVEC-15_3_K06,3,823.0,K06
HUVEC-15,HUVEC-15_3_K08_s2.jpeg,HUVEC-15_3_K08,3,728.0,K08
HUVEC-15,HUVEC-15_3_K09_s2.jpeg,HUVEC-15_3_K09,3,971.0,K09
HUVEC-15,HUVEC-15_3_K10_s2.jpeg,HUVEC-15_3_K10,3,264.0,K10
HUVEC-15,HUVEC-15_3_K11_s2.jpeg,HUVEC-15_3_K11,3,976.0,K11
HUVEC-15,HUVEC-15_3_K12_s2.jpeg,HUVEC-15_3_K12,3,1094.0,K12
HUVEC-15,HUVEC-15_3_K13_s2.jpeg,HUVEC-15_3_K13,3,275.0,K13
HUVEC-15,HUVEC-15_3_K14_s2.jpeg,HUVEC-15_3_K14,3,592.0,K14
HUVEC-15,HUVEC-15_3_K15_s2.jpeg,HUVEC-15_3_K15,3,50.0,K15
HUVEC-15,HUVEC-15_3_K16_s2.jpeg,HUVEC-15_3_K16,3,833.0,K16
HUVEC-15,HUVEC-15_3_K17_s2.jpeg,HUVEC-15_3_K17,3,325.0,K17
