experiment,filename,id_code,plate,well
HUVEC-23,HUVEC-23_3_I17_s1.jpeg,HUVEC-23_3_I17,3,I17
HUVEC-23,HUVEC-23_3_I18_s1.jpeg,HUVEC-23_3_I18,3,I18
HUVEC-23,HUVEC-23_3_I19_s1.jpeg,HUVEC-23_3_I19,3,I19
HUVEC-23,HUVEC-23_3_I20_s1.jpeg,HUVEC-23_3_I20,3,I20
HUVEC-23,HUVEC-23_3_I21_s1.jpeg,HUVEC-23_3_I21,3,I21
HUVEC-23,HUVEC-23_3_I22_s1.jpeg,HUVEC-23_3_I22,3,I22
HUVEC-23,HUVEC-23_3_I23_s1.jpeg,HUVEC-23_3_I23,3,I23
HUVEC-23,HUVEC-23_3_J02_s1.jpeg,HUVEC-23_3_J02,3,J02
HUVEC-23,HUVEC-23_3_J04_s1.jpeg,HUVEC-23_3_J04,3,J04
HUVEC-23,HUVEC-23_3_J05_s1.jpeg,HUVEC-23_3_J05,3,J05
HUVEC-23,HUVEC-23_3_J06_s1.jpeg,HUVEC-23_3_J06,3,J06
HUVEC-23,HUVEC-23_3_J08_s1.jpeg,HUVEC-23_3_J08,3,J08
HUVEC-23,HUVEC-23_3_J09_s1.jpeg,HUVEC-23_3_J09,3,J09
HUVEC-23,HUVEC-23_3_J10_s1.jpeg,HUVEC-23_3_J10,3,J10
HUVEC-23,HUVEC-23_3_J12_s1.jpeg,HUVEC-23_3_J12,3,J12
HUVEC-23,HUVEC-23_3_J13_s1.jpeg,HUVEC-23_3_J13,3,J13
HUVEC-23,HUVEC-23_3_J14_s1.jpeg,HUVEC-23_3_J14,3,J14
HUVEC-23,HUVEC-23_3_J16_s1.jpeg,HUVEC-23_3_J16,3,J16
HUVEC-23,HUVEC-23_3_J17_s1.jpeg,HUVEC-23_3_J17,3,J17
HUVEC-23,HUVEC-23_3_J18_s1.jpeg,HUVEC-23_3_J18,3,J18
HUVEC-23,HUVEC-23_3_J20_s1.jpeg,HUVEC-23_3_J20,3,J20
HUVEC-23,HUVEC-23_3_J21_s1.jpeg,HUVEC-23_3_J21,3,J21
HUVEC-23,HUVEC-23_3_J23_s1.jpeg,HUVEC-23_3_J23,3,J23
HUVEC-23,HUVEC-23_3_K02_s1.jpeg,HUVEC-23_3_K02,3,K02
HUVEC-23,HUVEC-23_3_K03_s1.jpeg,HUVEC-23_3_K03,3,K03
HUVEC-23,HUVEC-23_3_K04_s1.jpeg,HUVEC-23_3_K04,3,K04
HUVEC-23,HUVEC-23_3_K05_s1.jpeg,HUVEC-23_3_K05,3,K05
HUVEC-23,HUVEC-23_3_K06_s1.jpeg,HUVEC-23_3_K06,3,K06
HUVEC-23,HUVEC-23_3_K07_s1.jpeg,HUVEC-23_3_K07,3,K07
HUVEC-23,HUVEC-23_3_K08_s1.jpeg,HUVEC-23_3_K08,3,K08
HUVEC-23,HUVEC-23_3_K09_s1.jpeg,HUVEC-23_3_K09,3,K09
HUVEC-23,HUVEC-23_3_K10_s1.jpeg,HUVEC-23_3_K10,3,K10
HUVEC-23,HUVEC-23_3_K11_s1.jpeg,HUVEC-23_3_K11,3,K11
HUVEC-23,HUVEC-23_3_K12_s1.jpeg,HUVEC-23_3_K12,3,K12
HUVEC-23,HUVEC-23_3_K13_s1.jpeg,HUVEC-23_3_K13,3,K13
HUVEC-23,HUVEC-23_3_K14_s1.jpeg,HUVEC-23_3_K14,3,K14
HUVEC-23,HUVEC-23_3_K15_s1.jpeg,HUVEC-23_3_K15,3,K15
HUVEC-23,HUVEC-23_3_K17_s1.jpeg,HUVEC-23_3_K17,3,K17
HUVEC-23,HUVEC-23_3_K18_s1.jpeg,HUVEC-23_3_K18,3,K18
HUVEC-23,HUVEC-23_3_K19_s1.jpeg,HUVEC-23_3_K19,3,K19
HUVEC-23,HUVEC-23_3_K20_s1.jpeg,HUVEC-23_3_K20,3,K20
HUVEC-23,HUVEC-23_3_K21_s1.jpeg,HUVEC-23_3_K21,3,K21
HUVEC-23,HUVEC-23_3_K22_s1.jpeg,HUVEC-23_3_K22,3,K22
HUVEC-23,HUVEC-23_3_K23_s1.jpeg,HUVEC-23_3_K23,3,K23
HUVEC-23,HUVEC-23_3_L02_s1.jpeg,HUVEC-23_3_L02,3,L02
HUVEC-23,HUVEC-23_3_L03_s1.jpeg,HUVEC-23_3_L03,3,L03
HUVEC-23,HUVEC-23_3_L04_s1.jpeg,HUVEC-23_3_L04,3,L04
HUVEC-23,HUVEC-23_3_L05_s1.jpeg,HUVEC-23_3_L05,3,L05
HUVEC-23,HUVEC-23_3_L06_s1.jpeg,HUVEC-23_3_L06,3,L06
HUVEC-23,HUVEC-23_3_L07_s1.jpeg,HUVEC-23_3_L07,3,L07
HUVEC-23,HUVEC-23_3_L08_s1.jpeg,HUVEC-23_3_L08,3,L08
HUVEC-23,HUVEC-23_3_L09_s1.jpeg,HUVEC-23_3_L09,3,L09
HUVEC-23,HUVEC-23_3_L10_s1.jpeg,HUVEC-23_3_L10,3,L10
HUVEC-23,HUVEC-23_3_L11_s1.jpeg,HUVEC-23_3_L11,3,L11
HUVEC-23,HUVEC-23_3_L12_s1.jpeg,HUVEC-23_3_L12,3,L12
HUVEC-23,HUVEC-23_3_L13_s1.jpeg,HUVEC-23_3_L13,3,L13
HUVEC-23,HUVEC-23_3_L14_s1.jpeg,HUVEC-23_3_L14,3,L14
HUVEC-23,HUVEC-23_3_L15_s1.jpeg,HUVEC-23_3_L15,3,L15
HUVEC-23,HUVEC-23_3_L16_s1.jpeg,HUVEC-23_3_L16,3,L16
HUVEC-23,HUVEC-23_3_L17_s1.jpeg,HUVEC-23_3_L17,3,L17
HUVEC-23,HUVEC-23_3_L18_s1.jpeg,HUVEC-23_3_L18,3,L18
HUVEC-23,HUVEC-23_3_L19_s1.jpeg,HUVEC-23_3_L19,3,L19
HUVEC-23,HUVEC-23_3_L20_s1.jpeg,HUVEC-23_3_L20,3,L20
HUVEC-23,HUVEC-23_3_L21_s1.jpeg,HUVEC-23_3_L21,3,L21
HUVEC-23,HUVEC-23_3_L22_s1.jpeg,HUVEC-23_3_L22,3,L22
HUVEC-23,HUVEC-23_3_L23_s1.jpeg,HUVEC-23_3_L23,3,L23
HUVEC-23,HUVEC-23_3_M02_s1.jpeg,HUVEC-23_3_M02,3,M02
HUVEC-23,HUVEC-23_3_M04_s1.jpeg,HUVEC-23_3_M04,3,M04
HUVEC-23,HUVEC-23_3_M05_s1.jpeg,HUVEC-23_3_M05,3,M05
HUVEC-23,HUVEC-23_3_M06_s1.jpeg,HUVEC-23_3_M06,3,M06
HUVEC-23,HUVEC-23_3_M08_s1.jpeg,HUVEC-23_3_M08,3,M08
HUVEC-23,HUVEC-23_3_M09_s1.jpeg,HUVEC-23_3_M09,3,M09
HUVEC-23,HUVEC-23_3_M10_s1.jpeg,HUVEC-23_3_M10,3,M10
HUVEC-23,HUVEC-23_3_M12_s1.jpeg,HUVEC-23_3_M12,3,M12
HUVEC-23,HUVEC-23_3_M13_s1.jpeg,HUVEC-23_3_M13,3,M13
HUVEC-23,HUVEC-23_3_M14_s1.jpeg,HUVEC-23_3_M14,3,M14
HUVEC-23,HUVEC-23_3_M16_s1.jpeg,HUVEC-23_3_M16,3,M16
HUVEC-23,HUVEC-23_3_M17_s1.jpeg,HUVEC-23_3_M17,3,M17
HUVEC-23,HUVEC-23_3_M18_s1.jpeg,HUVEC-23_3_M18,3,M18
HUVEC-23,HUVEC-23_3_M20_s1.jpeg,HUVEC-23_3_M20,3,M20
HUVEC-23,HUVEC-23_3_M21_s1.jpeg,HUVEC-23_3_M21,3,M21
HUVEC-23,HUVEC-23_3_M23_s1.jpeg,HUVEC-23_3_M23,3,M23
HUVEC-23,HUVEC-23_3_N02_s1.jpeg,HUVEC-23_3_N02,3,N02
HUVEC-23,HUVEC-23_3_N03_s1.jpeg,HUVEC-23_3_N03,3,N03
HUVEC-23,HUVEC-23_3_N04_s1.jpeg,HUVEC-23_3_N04,3,N04
HUVEC-23,HUVEC-23_3_N05_s1.jpeg,HUVEC-23_3_N05,3,N05
HUVEC-23,HUVEC-23_3_N06_s1.jpeg,HUVEC-23_3_N06,3,N06
HUVEC-23,HUVEC-23_3_N07_s1.jpeg,HUVEC-23_3_N07,3,N07
HUVEC-23,HUVEC-23_3_N08_s1.jpeg,HUVEC-23_3_N08,3,N08
HUVEC-23,HUVEC-23_3_N09_s1.jpeg,HUVEC-23_3_N09,3,N09
HUVEC-23,HUVEC-23_3_N10_s1.jpeg,HUVEC-23_3_N10,3,N10
HUVEC-23,HUVEC-23_3_N11_s1.jpeg,HUVEC-23_3_N11,3,N11
HUVEC-23,HUVEC-23_3_N12_s1.jpeg,HUVEC-23_3_N12,3,N12
HUVEC-23,HUVEC-23_3_N13_s1.jpeg,HUVEC-23_3_N13,3,N13
HUVEC-23,HUVEC-23_3_N14_s1.jpeg,HUVEC-23_3_N14,3,N14
HUVEC-23,HUVEC-23_3_N15_s1.jpeg,HUVEC-23_3_N15,3,N15
HUVEC-23,HUVEC-23_3_N16_s1.jpeg,HUVEC-23_3_N16,3,N16
HUVEC-23,HUVEC-23_3_N17_s1.jpeg,HUVEC-23_3_N17,3,N17
HUVEC-23,HUVEC-23_3_N18_s1.jpeg,HUVEC-23_3_N18,3,N18
HUVEC-23,HUVEC-23_3_N19_s1.jpeg,HUVEC-23_3_N19,3,N19
HUVEC-23,HUVEC-23_3_N20_s1.jpeg,HUVEC-23_3_N20,3,N20
HUVEC-23,HUVEC-23_3_N21_s1.jpeg,HUVEC-23_3_N21,3,N21
HUVEC-23,HUVEC-23_3_N22_s1.jpeg,HUVEC-23_3_N22,3,N22
HUVEC-23,HUVEC-23_3_N23_s1.jpeg,HUVEC-23_3_N23,3,N23
HUVEC-23,HUVEC-23_3_O02_s1.jpeg,HUVEC-23_3_O02,3,O02
HUVEC-23,HUVEC-23_3_O03_s1.jpeg,HUVEC-23_3_O03,3,O03
HUVEC-23,HUVEC-23_3_O04_s1.jpeg,HUVEC-23_3_O04,3,O04
HUVEC-23,HUVEC-23_3_O05_s1.jpeg,HUVEC-23_3_O05,3,O05
HUVEC-23,HUVEC-23_3_O06_s1.jpeg,HUVEC-23_3_O06,3,O06
HUVEC-23,HUVEC-23_3_O07_s1.jpeg,HUVEC-23_3_O07,3,O07
HUVEC-23,HUVEC-23_3_O08_s1.jpeg,HUVEC-23_3_O08,3,O08
HUVEC-23,HUVEC-23_3_O09_s1.jpeg,HUVEC-23_3_O09,3,O09
HUVEC-23,HUVEC-23_3_O10_s1.jpeg,HUVEC-23_3_O10,3,O10
HUVEC-23,HUVEC-23_3_O11_s1.jpeg,HUVEC-23_3_O11,3,O11
HUVEC-23,HUVEC-23_3_O12_s1.jpeg,HUVEC-23_3_O12,3,O12
HUVEC-23,HUVEC-23_3_O13_s1.jpeg,HUVEC-23_3_O13,3,O13
HUVEC-23,HUVEC-23_3_O14_s1.jpeg,HUVEC-23_3_O14,3,O14
HUVEC-23,HUVEC-23_3_O15_s1.jpeg,HUVEC-23_3_O15,3,O15
HUVEC-23,HUVEC-23_3_O16_s1.jpeg,HUVEC-23_3_O16,3,O16
HUVEC-23,HUVEC-23_3_O17_s1.jpeg,HUVEC-23_3_O17,3,O17
HUVEC-23,HUVEC-23_3_O18_s1.jpeg,HUVEC-23_3_O18,3,O18
HUVEC-23,HUVEC-23_3_O19_s1.jpeg,HUVEC-23_3_O19,3,O19
HUVEC-23,HUVEC-23_3_O20_s1.jpeg,HUVEC-23_3_O20,3,O20
HUVEC-23,HUVEC-23_3_O21_s1.jpeg,HUVEC-23_3_O21,3,O21
HUVEC-23,HUVEC-23_3_O22_s1.jpeg,HUVEC-23_3_O22,3,O22
HUVEC-23,HUVEC-23_3_O23_s1.jpeg,HUVEC-23_3_O23,3,O23
HUVEC-23,HUVEC-23_4_B03_s1.jpeg,HUVEC-23_4_B03,4,B03
HUVEC-23,HUVEC-23_4_B04_s1.jpeg,HUVEC-23_4_B04,4,B04
HUVEC-23,HUVEC-23_4_B05_s1.jpeg,HUVEC-23_4_B05,4,B05
HUVEC-23,HUVEC-23_4_B06_s1.jpeg,HUVEC-23_4_B06,4,B06
HUVEC-23,HUVEC-23_4_B07_s1.jpeg,HUVEC-23_4_B07,4,B07
HUVEC-23,HUVEC-23_4_B08_s1.jpeg,HUVEC-23_4_B08,4,B08
HUVEC-23,HUVEC-23_4_B09_s1.jpeg,HUVEC-23_4_B09,4,B09
HUVEC-23,HUVEC-23_4_B10_s1.jpeg,HUVEC-23_4_B10,4,B10
HUVEC-23,HUVEC-23_4_B11_s1.jpeg,HUVEC-23_4_B11,4,B11
HUVEC-23,HUVEC-23_4_B12_s1.jpeg,HUVEC-23_4_B12,4,B12
HUVEC-23,HUVEC-23_4_B13_s1.jpeg,HUVEC-23_4_B13,4,B13
HUVEC-23,HUVEC-23_4_B14_s1.jpeg,HUVEC-23_4_B14,4,B14
HUVEC-23,HUVEC-23_4_B15_s1.jpeg,HUVEC-23_4_B15,4,B15
HUVEC-23,HUVEC-23_4_B16_s1.jpeg,HUVEC-23_4_B16,4,B16
HUVEC-23,HUVEC-23_4_B17_s1.jpeg,HUVEC-23_4_B17,4,B17
HUVEC-23,HUVEC-23_4_B18_s1.jpeg,HUVEC-23_4_B18,4,B18
HUVEC-23,HUVEC-23_4_B19_s1.jpeg,HUVEC-23_4_B19,4,B19
HUVEC-23,HUVEC-23_4_B20_s1.jpeg,HUVEC-23_4_B20,4,B20
HUVEC-23,HUVEC-23_4_B21_s1.jpeg,HUVEC-23_4_B21,4,B21
HUVEC-23,HUVEC-23_4_B22_s1.jpeg,HUVEC-23_4_B22,4,B22
HUVEC-23,HUVEC-23_4_B23_s1.jpeg,HUVEC-23_4_B23,4,B23
HUVEC-23,HUVEC-23_4_C02_s1.jpeg,HUVEC-23_4_C02,4,C02
HUVEC-23,HUVEC-23_4_C04_s1.jpeg,HUVEC-23_4_C04,4,C04
HUVEC-23,HUVEC-23_4_C05_s1.jpeg,HUVEC-23_4_C05,4,C05
HUVEC-23,HUVEC-23_4_C06_s1.jpeg,HUVEC-23_4_C06,4,C06
HUVEC-23,HUVEC-23_4_C08_s1.jpeg,HUVEC-23_4_C08,4,C08
HUVEC-23,HUVEC-23_4_C09_s1.jpeg,HUVEC-23_4_C09,4,C09
HUVEC-23,HUVEC-23_4_C10_s1.jpeg,HUVEC-23_4_C10,4,C10
HUVEC-23,HUVEC-23_4_C12_s1.jpeg,HUVEC-23_4_C12,4,C12
HUVEC-23,HUVEC-23_4_C13_s1.jpeg,HUVEC-23_4_C13,4,C13
HUVEC-23,HUVEC-23_4_C14_s1.jpeg,HUVEC-23_4_C14,4,C14
HUVEC-23,HUVEC-23_4_C16_s1.jpeg,HUVEC-23_4_C16,4,C16
HUVEC-23,HUVEC-23_4_C17_s1.jpeg,HUVEC-23_4_C17,4,C17
HUVEC-23,HUVEC-23_4_C18_s1.jpeg,HUVEC-23_4_C18,4,C18
HUVEC-23,HUVEC-23_4_C20_s1.jpeg,HUVEC-23_4_C20,4,C20
HUVEC-23,HUVEC-23_4_C21_s1.jpeg,HUVEC-23_4_C21,4,C21
HUVEC-23,HUVEC-23_4_C23_s1.jpeg,HUVEC-23_4_C23,4,C23
HUVEC-23,HUVEC-23_4_D02_s1.jpeg,HUVEC-23_4_D02,4,D02
HUVEC-23,HUVEC-23_4_D03_s1.jpeg,HUVEC-23_4_D03,4,D03
HUVEC-23,HUVEC-23_4_D04_s1.jpeg,HUVEC-23_4_D04,4,D04
HUVEC-23,HUVEC-23_4_D05_s1.jpeg,HUVEC-23_4_D05,4,D05
HUVEC-23,HUVEC-23_4_D06_s1.jpeg,HUVEC-23_4_D06,4,D06
HUVEC-23,HUVEC-23_4_D07_s1.jpeg,HUVEC-23_4_D07,4,D07
HUVEC-23,HUVEC-23_4_D08_s1.jpeg,HUVEC-23_4_D08,4,D08
HUVEC-23,HUVEC-23_4_D09_s1.jpeg,HUVEC-23_4_D09,4,D09
HUVEC-23,HUVEC-23_4_D10_s1.jpeg,HUVEC-23_4_D10,4,D10
HUVEC-23,HUVEC-23_4_D11_s1.jpeg,HUVEC-23_4_D11,4,D11
HUVEC-23,HUVEC-23_4_D12_s1.jpeg,HUVEC-23_4_D12,4,D12
HUVEC-23,HUVEC-23_4_D13_s1.jpeg,HUVEC-23_4_D13,4,D13
HUVEC-23,HUVEC-23_4_D14_s1.jpeg,HUVEC-23_4_D14,4,D14
HUVEC-23,HUVEC-23_4_D15_s1.jpeg,HUVEC-23_4_D15,4,D15
HUVEC-23,HUVEC-23_4_D16_s1.jpeg,HUVEC-23_4_D16,4,D16
HUVEC-23,HUVEC-23_4_D17_s1.jpeg,HUVEC-23_4_D17,4,D17
HUVEC-23,HUVEC-23_4_D18_s1.jpeg,HUVEC-23_4_D18,4,D18
HUVEC-23,HUVEC-23_4_D19_s1.jpeg,HUVEC-23_4_D19,4,D19
HUVEC-23,HUVEC-23_4_D20_s1.jpeg,HUVEC-23_4_D20,4,D20
HUVEC-23,HUVEC-23_4_D21_s1.jpeg,HUVEC-23_4_D21,4,D21
HUVEC-23,HUVEC-23_4_D22_s1.jpeg,HUVEC-23_4_D22,4,D22
HUVEC-23,HUVEC-23_4_D23_s1.jpeg,HUVEC-23_4_D23,4,D23
HUVEC-23,HUVEC-23_4_E02_s1.jpeg,HUVEC-23_4_E02,4,E02
HUVEC-23,HUVEC-23_4_E03_s1.jpeg,HUVEC-23_4_E03,4,E03
HUVEC-23,HUVEC-23_4_E04_s1.jpeg,HUVEC-23_4_E04,4,E04
HUVEC-23,HUVEC-23_4_E05_s1.jpeg,HUVEC-23_4_E05,4,E05
HUVEC-23,HUVEC-23_4_E06_s1.jpeg,HUVEC-23_4_E06,4,E06
HUVEC-23,HUVEC-23_4_E07_s1.jpeg,HUVEC-23_4_E07,4,E07
HUVEC-23,HUVEC-23_4_E08_s1.jpeg,HUVEC-23_4_E08,4,E08
HUVEC-23,HUVEC-23_4_E09_s1.jpeg,HUVEC-23_4_E09,4,E09
HUVEC-23,HUVEC-23_4_E10_s1.jpeg,HUVEC-23_4_E10,4,E10
HUVEC-23,HUVEC-23_4_E11_s1.jpeg,HUVEC-23_4_E11,4,E11
HUVEC-23,HUVEC-23_4_E12_s1.jpeg,HUVEC-23_4_E12,4,E12
HUVEC-23,HUVEC-23_4_E13_s1.jpeg,HUVEC-23_4_E13,4,E13
HUVEC-23,HUVEC-23_4_E14_s1.jpeg,HUVEC-23_4_E14,4,E14
HUVEC-23,HUVEC-23_4_E15_s1.jpeg,HUVEC-23_4_E15,4,E15
HUVEC-23,HUVEC-23_4_E16_s1.jpeg,HUVEC-23_4_E16,4,E16
HUVEC-23,HUVEC-23_4_E17_s1.jpeg,HUVEC-23_4_E17,4,E17
HUVEC-23,HUVEC-23_4_E18_s1.jpeg,HUVEC-23_4_E18,4,E18
HUVEC-23,HUVEC-23_4_E19_s1.jpeg,HUVEC-23_4_E19,4,E19
HUVEC-23,HUVEC-23_4_E20_s1.jpeg,HUVEC-23_4_E20,4,E20
HUVEC-23,HUVEC-23_4_E21_s1.jpeg,HUVEC-23_4_E21,4,E21
HUVEC-23,HUVEC-23_4_E22_s1.jpeg,HUVEC-23_4_E22,4,E22
HUVEC-23,HUVEC-23_4_E23_s1.jpeg,HUVEC-23_4_E23,4,E23
HUVEC-23,HUVEC-23_4_F02_s1.jpeg,HUVEC-23_4_F02,4,F02
HUVEC-23,HUVEC-23_4_F04_s1.jpeg,HUVEC-23_4_F04,4,F04
HUVEC-23,HUVEC-23_4_F05_s1.jpeg,HUVEC-23_4_F05,4,F05
HUVEC-23,HUVEC-23_4_F06_s1.jpeg,HUVEC-23_4_F06,4,F06
HUVEC-23,HUVEC-23_4_F08_s1.jpeg,HUVEC-23_4_F08,4,F08
HUVEC-23,HUVEC-23_4_F09_s1.jpeg,HUVEC-23_4_F09,4,F09
HUVEC-23,HUVEC-23_4_F10_s1.jpeg,HUVEC-23_4_F10,4,F10
HUVEC-23,HUVEC-23_4_F12_s1.jpeg,HUVEC-23_4_F12,4,F12
HUVEC-23,HUVEC-23_4_F13_s1.jpeg,HUVEC-23_4_F13,4,F13
HUVEC-23,HUVEC-23_4_F14_s1.jpeg,HUVEC-23_4_F14,4,F14
HUVEC-23,HUVEC-23_4_F16_s1.jpeg,HUVEC-23_4_F16,4,F16
HUVEC-23,HUVEC-23_4_F17_s1.jpeg,HUVEC-23_4_F17,4,F17
HUVEC-23,HUVEC-23_4_F18_s1.jpeg,HUVEC-23_4_F18,4,F18
HUVEC-23,HUVEC-23_4_F20_s1.jpeg,HUVEC-23_4_F20,4,F20
HUVEC-23,HUVEC-23_4_F21_s1.jpeg,HUVEC-23_4_F21,4,F21
HUVEC-23,HUVEC-23_4_F23_s1.jpeg,HUVEC-23_4_F23,4,F23
HUVEC-23,HUVEC-23_4_G02_s1.jpeg,HUVEC-23_4_G02,4,G02
HUVEC-23,HUVEC-23_4_G03_s1.jpeg,HUVEC-23_4_G03,4,G03
HUVEC-23,HUVEC-23_4_G04_s1.jpeg,HUVEC-23_4_G04,4,G04
HUVEC-23,HUVEC-23_4_G05_s1.jpeg,HUVEC-23_4_G05,4,G05
HUVEC-23,HUVEC-23_4_G06_s1.jpeg,HUVEC-23_4_G06,4,G06
HUVEC-23,HUVEC-23_4_G07_s1.jpeg,HUVEC-23_4_G07,4,G07
HUVEC-23,HUVEC-23_4_G08_s1.jpeg,HUVEC-23_4_G08,4,G08
HUVEC-23,HUVEC-23_4_G09_s1.jpeg,HUVEC-23_4_G09,4,G09
HUVEC-23,HUVEC-23_4_G10_s1.jpeg,HUVEC-23_4_G10,4,G10
HUVEC-23,HUVEC-23_4_G11_s1.jpeg,HUVEC-23_4_G11,4,G11
HUVEC-23,HUVEC-23_4_G12_s1.jpeg,HUVEC-23_4_G12,4,G12
HUVEC-23,HUVEC-23_4_G13_s1.jpeg,HUVEC-23_4_G13,4,G13
HUVEC-23,HUVEC-23_4_G14_s1.jpeg,HUVEC-23_4_G14,4,G14
HUVEC-23,HUVEC-23_4_G15_s1.jpeg,HUVEC-23_4_G15,4,G15
HUVEC-23,HUVEC-23_4_G16_s1.jpeg,HUVEC-23_4_G16,4,G16
HUVEC-23,HUVEC-23_4_G17_s1.jpeg,HUVEC-23_4_G17,4,G17
HUVEC-23,HUVEC-23_4_G18_s1.jpeg,HUVEC-23_4_G18,4,G18
HUVEC-23,HUVEC-23_4_G19_s1.jpeg,HUVEC-23_4_G19,4,G19
HUVEC-23,HUVEC-23_4_G20_s1.jpeg,HUVEC-23_4_G20,4,G20
HUVEC-23,HUVEC-23_4_G21_s1.jpeg,HUVEC-23_4_G21,4,G21
HUVEC-23,HUVEC-23_4_G22_s1.jpeg,HUVEC-23_4_G22,4,G22
HUVEC-23,HUVEC-23_4_G23_s1.jpeg,HUVEC-23_4_G23,4,G23
HUVEC-23,HUVEC-23_4_H02_s1.jpeg,HUVEC-23_4_H02,4,H02
HUVEC-23,HUVEC-23_4_H05_s1.jpeg,HUVEC-23_4_H05,4,H05
HUVEC-23,HUVEC-23_4_H06_s1.jpeg,HUVEC-23_4_H06,4,H06
HUVEC-23,HUVEC-23_4_H08_s1.jpeg,HUVEC-23_4_H08,4,H08
HUVEC-23,HUVEC-23_4_H09_s1.jpeg,HUVEC-23_4_H09,4,H09
HUVEC-23,HUVEC-23_4_H10_s1.jpeg,HUVEC-23_4_H10,4,H10
HUVEC-23,HUVEC-23_4_H12_s1.jpeg,HUVEC-23_4_H12,4,H12
HUVEC-23,HUVEC-23_4_H13_s1.jpeg,HUVEC-23_4_H13,4,H13
HUVEC-23,HUVEC-23_4_H14_s1.jpeg,HUVEC-23_4_H14,4,H14
HUVEC-23,HUVEC-23_4_H16_s1.jpeg,HUVEC-23_4_H16,4,H16
HUVEC-23,HUVEC-23_4_H17_s1.jpeg,HUVEC-23_4_H17,4,H17
HUVEC-23,HUVEC-23_4_H18_s1.jpeg,HUVEC-23_4_H18,4,H18
HUVEC-23,HUVEC-23_4_H20_s1.jpeg,HUVEC-23_4_H20,4,H20
HUVEC-23,HUVEC-23_4_H21_s1.jpeg,HUVEC-23_4_H21,4,H21
HUVEC-23,HUVEC-23_4_H23_s1.jpeg,HUVEC-23_4_H23,4,H23
HUVEC-23,HUVEC-23_4_I02_s1.jpeg,HUVEC-23_4_I02,4,I02
HUVEC-23,HUVEC-23_4_I03_s1.jpeg,HUVEC-23_4_I03,4,I03
HUVEC-23,HUVEC-23_4_I04_s1.jpeg,HUVEC-23_4_I04,4,I04
HUVEC-23,HUVEC-23_4_I05_s1.jpeg,HUVEC-23_4_I05,4,I05
HUVEC-23,HUVEC-23_4_I06_s1.jpeg,HUVEC-23_4_I06,4,I06
HUVEC-23,HUVEC-23_4_I07_s1.jpeg,HUVEC-23_4_I07,4,I07
HUVEC-23,HUVEC-23_4_I08_s1.jpeg,HUVEC-23_4_I08,4,I08
HUVEC-23,HUVEC-23_4_I09_s1.jpeg,HUVEC-23_4_I09,4,I09
HUVEC-23,HUVEC-23_4_I10_s1.jpeg,HUVEC-23_4_I10,4,I10
HUVEC-23,HUVEC-23_4_I11_s1.jpeg,HUVEC-23_4_I11,4,I11
HUVEC-23,HUVEC-23_4_I12_s1.jpeg,HUVEC-23_4_I12,4,I12
HUVEC-23,HUVEC-23_4_I13_s1.jpeg,HUVEC-23_4_I13,4,I13
HUVEC-23,HUVEC-23_4_I14_s1.jpeg,HUVEC-23_4_I14,4,I14
HUVEC-23,HUVEC-23_4_I15_s1.jpeg,HUVEC-23_4_I15,4,I15
HUVEC-23,HUVEC-23_4_I16_s1.jpeg,HUVEC-23_4_I16,4,I16
HUVEC-23,HUVEC-23_4_I17_s1.jpeg,HUVEC-23_4_I17,4,I17
HUVEC-23,HUVEC-23_4_I18_s1.jpeg,HUVEC-23_4_I18,4,I18
HUVEC-23,HUVEC-23_4_I19_s1.jpeg,HUVEC-23_4_I19,4,I19
HUVEC-23,HUVEC-23_4_I20_s1.jpeg,HUVEC-23_4_I20,4,I20
HUVEC-23,HUVEC-23_4_I21_s1.jpeg,HUVEC-23_4_I21,4,I21
HUVEC-23,HUVEC-23_4_I22_s1.jpeg,HUVEC-23_4_I22,4,I22
HUVEC-23,HUVEC-23_4_I23_s1.jpeg,HUVEC-23_4_I23,4,I23
HUVEC-23,HUVEC-23_4_J02_s1.jpeg,HUVEC-23_4_J02,4,J02
HUVEC-23,HUVEC-23_4_J04_s1.jpeg,HUVEC-23_4_J04,4,J04
HUVEC-23,HUVEC-23_4_J05_s1.jpeg,HUVEC-23_4_J05,4,J05
HUVEC-23,HUVEC-23_4_J06_s1.jpeg,HUVEC-23_4_J06,4,J06
HUVEC-23,HUVEC-23_4_J08_s1.jpeg,HUVEC-23_4_J08,4,J08
HUVEC-23,HUVEC-23_4_J09_s1.jpeg,HUVEC-23_4_J09,4,J09
HUVEC-23,HUVEC-23_4_J10_s1.jpeg,HUVEC-23_4_J10,4,J10
HUVEC-23,HUVEC-23_4_J12_s1.jpeg,HUVEC-23_4_J12,4,J12
HUVEC-23,HUVEC-23_4_J13_s1.jpeg,HUVEC-23_4_J13,4,J13
HUVEC-23,HUVEC-23_4_J14_s1.jpeg,HUVEC-23_4_J14,4,J14
HUVEC-23,HUVEC-23_4_J16_s1.jpeg,HUVEC-23_4_J16,4,J16
HUVEC-23,HUVEC-23_4_J17_s1.jpeg,HUVEC-23_4_J17,4,J17
HUVEC-23,HUVEC-23_4_J18_s1.jpeg,HUVEC-23_4_J18,4,J18
HUVEC-23,HUVEC-23_4_J20_s1.jpeg,HUVEC-23_4_J20,4,J20
HUVEC-23,HUVEC-23_4_J21_s1.jpeg,HUVEC-23_4_J21,4,J21
