experiment,filename,id_code,plate,sirna,well
U2OS-03,U2OS-03_4_K21_s2.jpeg,U2OS-03_4_K21,4,1055.0,K21
U2OS-03,U2OS-03_4_K22_s2.jpeg,U2OS-03_4_K22,4,200.0,K22
U2OS-03,U2OS-03_4_K23_s2.jpeg,U2OS-03_4_K23,4,710.0,K23
U2OS-03,U2OS-03_4_L02_s2.jpeg,U2OS-03_4_L02,4,924.0,L02
U2OS-03,U2OS-03_4_L03_s2.jpeg,U2OS-03_4_L03,4,792.0,L03
U2OS-03,U2OS-03_4_L04_s2.jpeg,U2OS-03_4_L04,4,878.0,L04
U2OS-03,U2OS-03_4_L05_s2.jpeg,U2OS-03_4_L05,4,621.0,L05
U2OS-03,U2OS-03_4_L06_s2.jpeg,U2OS-03_4_L06,4,15.0,L06
U2OS-03,U2OS-03_4_L07_s2.jpeg,U2OS-03_4_L07,4,862.0,L07
U2OS-03,U2OS-03_4_L08_s2.jpeg,U2OS-03_4_L08,4,696.0,L08
U2OS-03,U2OS-03_4_L09_s2.jpeg,U2OS-03_4_L09,4,799.0,L09
U2OS-03,U2OS-03_4_L10_s2.jpeg,U2OS-03_4_L10,4,645.0,L10
U2OS-03,U2OS-03_4_L11_s2.jpeg,U2OS-03_4_L11,4,931.0,L11
U2OS-03,U2OS-03_4_L12_s2.jpeg,U2OS-03_4_L12,4,201.0,L12
U2OS-03,U2OS-03_4_L13_s2.jpeg,U2OS-03_4_L13,4,270.0,L13
U2OS-03,U2OS-03_4_L14_s2.jpeg,U2OS-03_4_L14,4,451.0,L14
U2OS-03,U2OS-03_4_L15_s2.jpeg,U2OS-03_4_L15,4,912.0,L15
U2OS-03,U2OS-03_4_L16_s2.jpeg,U2OS-03_4_L16,4,814.0,L16
U2OS-03,U2OS-03_4_L17_s2.jpeg,U2OS-03_4_L17,4,528.0,L17
U2OS-03,U2OS-03_4_L18_s2.jpeg,U2OS-03_4_L18,4,193.0,L18
U2OS-03,U2OS-03_4_L19_s2.jpeg,U2OS-03_4_L19,4,356.0,L19
U2OS-03,U2OS-03_4_L20_s2.jpeg,U2OS-03_4_L20,4,223.0,L20
U2OS-03,U2OS-03_4_L21_s2.jpeg,U2OS-03_4_L21,4,208.0,L21
U2OS-03,U2OS-03_4_L22_s2.jpeg,U2OS-03_4_L22,4,280.0,L22
U2OS-03,U2OS-03_4_L23_s2.jpeg,U2OS-03_4_L23,4,1054.0,L23
U2OS-03,U2OS-03_4_M02_s2.jpeg,U2OS-03_4_M02,4,416.0,M02
U2OS-03,U2OS-03_4_M04_s2.jpeg,U2OS-03_4_M04,4,235.0,M04
U2OS-03,U2OS-03_4_M05_s2.jpeg,U2OS-03_4_M05,4,823.0,M05
U2OS-03,U2OS-03_4_M06_s2.jpeg,U2OS-03_4_M06,4,9.0,M06
U2OS-03,U2OS-03_4_M08_s2.jpeg,U2OS-03_4_M08,4,641.0,M08
U2OS-03,U2OS-03_4_M09_s2.jpeg,U2OS-03_4_M09,4,154.0,M09
U2OS-03,U2OS-03_4_M10_s2.jpeg,U2OS-03_4_M10,4,251.0,M10
U2OS-03,U2OS-03_4_M12_s2.jpeg,U2OS-03_4_M12,4,756.0,M12
U2OS-03,U2OS-03_4_M13_s2.jpeg,U2OS-03_4_M13,4,403.0,M13
U2OS-03,U2OS-03_4_M14_s2.jpeg,U2OS-03_4_M14,4,882.0,M14
U2OS-03,U2OS-03_4_M16_s2.jpeg,U2OS-03_4_M16,4,209.0,M16
U2OS-03,U2OS-03_4_M17_s2.jpeg,U2OS-03_4_M17,4,249.0,M17
U2OS-03,U2OS-03_4_M18_s2.jpeg,U2OS-03_4_M18,4,631.0,M18
U2OS-03,U2OS-03_4_M20_s2.jpeg,U2OS-03_4_M20,4,13.0,M20
U2OS-03,U2OS-03_4_M21_s2.jpeg,U2OS-03_4_M21,4,199.0,M21
U2OS-03,U2OS-03_4_M23_s2.jpeg,U2OS-03_4_M23,4,110.0,M23
U2OS-03,U2OS-03_4_N02_s2.jpeg,U2OS-03_4_N02,4,1097.0,N02
U2OS-03,U2OS-03_4_N03_s2.jpeg,U2OS-03_4_N03,4,31.0,N03
U2OS-03,U2OS-03_4_N04_s2.jpeg,U2OS-03_4_N04,4,904.0,N04
U2OS-03,U2OS-03_4_N05_s2.jpeg,U2OS-03_4_N05,4,498.0,N05
U2OS-03,U2OS-03_4_N06_s2.jpeg,U2OS-03_4_N06,4,880.0,N06
U2OS-03,U2OS-03_4_N07_s2.jpeg,U2OS-03_4_N07,4,778.0,N07
U2OS-03,U2OS-03_4_N08_s2.jpeg,U2OS-03_4_N08,4,82.0,N08
U2OS-03,U2OS-03_4_N09_s2.jpeg,U2OS-03_4_N09,4,594.0,N09
U2OS-03,U2OS-03_4_N10_s2.jpeg,U2OS-03_4_N10,4,288.0,N10
U2OS-03,U2OS-03_4_N11_s2.jpeg,U2OS-03_4_N11,4,116.0,N11
U2OS-03,U2OS-03_4_N12_s2.jpeg,U2OS-03_4_N12,4,899.0,N12
U2OS-03,U2OS-03_4_N13_s2.jpeg,U2OS-03_4_N13,4,316.0,N13
U2OS-03,U2OS-03_4_N14_s2.jpeg,U2OS-03_4_N14,4,953.0,N14
U2OS-03,U2OS-03_4_N15_s2.jpeg,U2OS-03_4_N15,4,426.0,N15
U2OS-03,U2OS-03_4_N16_s2.jpeg,U2OS-03_4_N16,4,1011.0,N16
U2OS-03,U2OS-03_4_N17_s2.jpeg,U2OS-03_4_N17,4,241.0,N17
U2OS-03,U2OS-03_4_N18_s2.jpeg,U2OS-03_4_N18,4,71.0,N18
U2OS-03,U2OS-03_4_N19_s2.jpeg,U2OS-03_4_N19,4,994.0,N19
U2OS-03,U2OS-03_4_N20_s2.jpeg,U2OS-03_4_N20,4,227.0,N20
U2OS-03,U2OS-03_4_N21_s2.jpeg,U2OS-03_4_N21,4,1048.0,N21
U2OS-03,U2OS-03_4_N22_s2.jpeg,U2OS-03_4_N22,4,803.0,N22
U2OS-03,U2OS-03_4_N23_s2.jpeg,U2OS-03_4_N23,4,911.0,N23
U2OS-03,U2OS-03_4_O02_s2.jpeg,U2OS-03_4_O02,4,230.0,O02
U2OS-03,U2OS-03_4_O03_s2.jpeg,U2OS-03_4_O03,4,187.0,O03
U2OS-03,U2OS-03_4_O04_s2.jpeg,U2OS-03_4_O04,4,668.0,O04
U2OS-03,U2OS-03_4_O05_s2.jpeg,U2OS-03_4_O05,4,980.0,O05
U2OS-03,U2OS-03_4_O06_s2.jpeg,U2OS-03_4_O06,4,67.0,O06
U2OS-03,U2OS-03_4_O07_s2.jpeg,U2OS-03_4_O07,4,758.0,O07
U2OS-03,U2OS-03_4_O08_s2.jpeg,U2OS-03_4_O08,4,30.0,O08
U2OS-03,U2OS-03_4_O09_s2.jpeg,U2OS-03_4_O09,4,728.0,O09
U2OS-03,U2OS-03_4_O10_s2.jpeg,U2OS-03_4_O10,4,331.0,O10
U2OS-03,U2OS-03_4_O11_s2.jpeg,U2OS-03_4_O11,4,493.0,O11
U2OS-03,U2OS-03_4_O12_s2.jpeg,U2OS-03_4_O12,4,468.0,O12
U2OS-03,U2OS-03_4_O13_s2.jpeg,U2OS-03_4_O13,4,684.0,O13
U2OS-03,U2OS-03_4_O14_s2.jpeg,U2OS-03_4_O14,4,817.0,O14
U2OS-03,U2OS-03_4_O15_s2.jpeg,U2OS-03_4_O15,4,885.0,O15
U2OS-03,U2OS-03_4_O16_s2.jpeg,U2OS-03_4_O16,4,979.0,O16
U2OS-03,U2OS-03_4_O17_s2.jpeg,U2OS-03_4_O17,4,680.0,O17
U2OS-03,U2OS-03_4_O18_s2.jpeg,U2OS-03_4_O18,4,1075.0,O18
U2OS-03,U2OS-03_4_O19_s2.jpeg,U2OS-03_4_O19,4,103.0,O19
U2OS-03,U2OS-03_4_O20_s2.jpeg,U2OS-03_4_O20,4,202.0,O20
U2OS-03,U2OS-03_4_O21_s2.jpeg,U2OS-03_4_O21,4,824.0,O21
U2OS-03,U2OS-03_4_O22_s2.jpeg,U2OS-03_4_O22,4,328.0,O22
U2OS-03,U2OS-03_4_O23_s2.jpeg,U2OS-03_4_O23,4,509.0,O23
