,experiment,filename,id_code,plate,well
20271,HEPG2-08,HEPG2-08_2_G02_s2.jpeg,HEPG2-08_2_G02,2,G02
20272,HEPG2-08,HEPG2-08_2_G03_s2.jpeg,HEPG2-08_2_G03,2,G03
20273,HEPG2-08,HEPG2-08_2_G04_s2.jpeg,HEPG2-08_2_G04,2,G04
20274,HEPG2-08,HEPG2-08_2_G05_s2.jpeg,HEPG2-08_2_G05,2,G05
20275,HEPG2-08,HEPG2-08_2_G06_s2.jpeg,HEPG2-08_2_G06,2,G06
20276,HEPG2-08,HEPG2-08_2_G07_s2.jpeg,HEPG2-08_2_G07,2,G07
20277,HEPG2-08,HEPG2-08_2_G08_s2.jpeg,HEPG2-08_2_G08,2,G08
20278,HEPG2-08,HEPG2-08_2_G09_s2.jpeg,HEPG2-08_2_G09,2,G09
20279,HEPG2-08,HEPG2-08_2_G10_s2.jpeg,HEPG2-08_2_G10,2,G10
20280,HEPG2-08,HEPG2-08_2_G11_s2.jpeg,HEPG2-08_2_G11,2,G11
20281,HEPG2-08,HEPG2-08_2_G12_s2.jpeg,HEPG2-08_2_G12,2,G12
20282,HEPG2-08,HEPG2-08_2_G13_s2.jpeg,HEPG2-08_2_G13,2,G13
20283,HEPG2-08,HEPG2-08_2_G14_s2.jpeg,HEPG2-08_2_G14,2,G14
20284,HEPG2-08,HEPG2-08_2_G15_s2.jpeg,HEPG2-08_2_G15,2,G15
20285,HEPG2-08,HEPG2-08_2_G16_s2.jpeg,HEPG2-08_2_G16,2,G16
20286,HEPG2-08,HEPG2-08_2_G17_s2.jpeg,HEPG2-08_2_G17,2,G17
20287,HEPG2-08,HEPG2-08_2_G18_s2.jpeg,HEPG2-08_2_G18,2,G18
20288,HEPG2-08,HEPG2-08_2_G19_s2.jpeg,HEPG2-08_2_G19,2,G19
20289,HEPG2-08,HEPG2-08_2_G20_s2.jpeg,HEPG2-08_2_G20,2,G20
20290,HEPG2-08,HEPG2-08_2_G21_s2.jpeg,HEPG2-08_2_G21,2,G21
20291,HEPG2-08,HEPG2-08_2_G22_s2.jpeg,HEPG2-08_2_G22,2,G22
20292,HEPG2-08,HEPG2-08_2_G23_s2.jpeg,HEPG2-08_2_G23,2,G23
20293,HEPG2-08,HEPG2-08_2_H02_s2.jpeg,HEPG2-08_2_H02,2,H02
20294,HEPG2-08,HEPG2-08_2_H04_s2.jpeg,HEPG2-08_2_H04,2,H04
20295,HEPG2-08,HEPG2-08_2_H05_s2.jpeg,HEPG2-08_2_H05,2,H05
20296,HEPG2-08,HEPG2-08_2_H06_s2.jpeg,HEPG2-08_2_H06,2,H06
20297,HEPG2-08,HEPG2-08_2_H08_s2.jpeg,HEPG2-08_2_H08,2,H08
20298,HEPG2-08,HEPG2-08_2_H09_s2.jpeg,HEPG2-08_2_H09,2,H09
20299,HEPG2-08,HEPG2-08_2_H10_s2.jpeg,HEPG2-08_2_H10,2,H10
20300,HEPG2-08,HEPG2-08_2_H12_s2.jpeg,HEPG2-08_2_H12,2,H12
20301,HEPG2-08,HEPG2-08_2_H13_s2.jpeg,HEPG2-08_2_H13,2,H13
20302,HEPG2-08,HEPG2-08_2_H14_s2.jpeg,HEPG2-08_2_H14,2,H14
20303,HEPG2-08,HEPG2-08_2_H16_s2.jpeg,HEPG2-08_2_H16,2,H16
20304,HEPG2-08,HEPG2-08_2_H17_s2.jpeg,HEPG2-08_2_H17,2,H17
20305,HEPG2-08,HEPG2-08_2_H18_s2.jpeg,HEPG2-08_2_H18,2,H18
20306,HEPG2-08,HEPG2-08_2_H20_s2.jpeg,HEPG2-08_2_H20,2,H20
20307,HEPG2-08,HEPG2-08_2_H21_s2.jpeg,HEPG2-08_2_H21,2,H21
20308,HEPG2-08,HEPG2-08_2_H23_s2.jpeg,HEPG2-08_2_H23,2,H23
20309,HEPG2-08,HEPG2-08_2_I02_s2.jpeg,HEPG2-08_2_I02,2,I02
20310,HEPG2-08,HEPG2-08_2_I03_s2.jpeg,HEPG2-08_2_I03,2,I03
20311,HEPG2-08,HEPG2-08_2_I04_s2.jpeg,HEPG2-08_2_I04,2,I04
20312,HEPG2-08,HEPG2-08_2_I05_s2.jpeg,HEPG2-08_2_I05,2,I05
20313,HEPG2-08,HEPG2-08_2_I06_s2.jpeg,HEPG2-08_2_I06,2,I06
20314,HEPG2-08,HEPG2-08_2_I07_s2.jpeg,HEPG2-08_2_I07,2,I07
20315,HEPG2-08,HEPG2-08_2_I08_s2.jpeg,HEPG2-08_2_I08,2,I08
20316,HEPG2-08,HEPG2-08_2_I09_s2.jpeg,HEPG2-08_2_I09,2,I09
20317,HEPG2-08,HEPG2-08_2_I10_s2.jpeg,HEPG2-08_2_I10,2,I10
20318,HEPG2-08,HEPG2-08_2_I11_s2.jpeg,HEPG2-08_2_I11,2,I11
20319,HEPG2-08,HEPG2-08_2_I12_s2.jpeg,HEPG2-08_2_I12,2,I12
20320,HEPG2-08,HEPG2-08_2_I13_s2.jpeg,HEPG2-08_2_I13,2,I13
20321,HEPG2-08,HEPG2-08_2_I14_s2.jpeg,HEPG2-08_2_I14,2,I14
20322,HEPG2-08,HEPG2-08_2_I15_s2.jpeg,HEPG2-08_2_I15,2,I15
20323,HEPG2-08,HEPG2-08_2_I16_s2.jpeg,HEPG2-08_2_I16,2,I16
20324,HEPG2-08,HEPG2-08_2_I17_s2.jpeg,HEPG2-08_2_I17,2,I17
20325,HEPG2-08,HEPG2-08_2_I18_s2.jpeg,HEPG2-08_2_I18,2,I18
20326,HEPG2-08,HEPG2-08_2_I19_s2.jpeg,HEPG2-08_2_I19,2,I19
20327,HEPG2-08,HEPG2-08_2_I20_s2.jpeg,HEPG2-08_2_I20,2,I20
20328,HEPG2-08,HEPG2-08_2_I21_s2.jpeg,HEPG2-08_2_I21,2,I21
20329,HEPG2-08,HEPG2-08_2_I22_s2.jpeg,HEPG2-08_2_I22,2,I22
20330,HEPG2-08,HEPG2-08_2_I23_s2.jpeg,HEPG2-08_2_I23,2,I23
20331,HEPG2-08,HEPG2-08_2_J02_s2.jpeg,HEPG2-08_2_J02,2,J02
20332,HEPG2-08,HEPG2-08_2_J04_s2.jpeg,HEPG2-08_2_J04,2,J04
20333,HEPG2-08,HEPG2-08_2_J05_s2.jpeg,HEPG2-08_2_J05,2,J05
20334,HEPG2-08,HEPG2-08_2_J06_s2.jpeg,HEPG2-08_2_J06,2,J06
20335,HEPG2-08,HEPG2-08_2_J08_s2.jpeg,HEPG2-08_2_J08,2,J08
20336,HEPG2-08,HEPG2-08_2_J09_s2.jpeg,HEPG2-08_2_J09,2,J09
20337,HEPG2-08,HEPG2-08_2_J10_s2.jpeg,HEPG2-08_2_J10,2,J10
20338,HEPG2-08,HEPG2-08_2_J12_s2.jpeg,HEPG2-08_2_J12,2,J12
20339,HEPG2-08,HEPG2-08_2_J13_s2.jpeg,HEPG2-08_2_J13,2,J13
20340,HEPG2-08,HEPG2-08_2_J14_s2.jpeg,HEPG2-08_2_J14,2,J14
20341,HEPG2-08,HEPG2-08_2_J16_s2.jpeg,HEPG2-08_2_J16,2,J16
20342,HEPG2-08,HEPG2-08_2_J17_s2.jpeg,HEPG2-08_2_J17,2,J17
20343,HEPG2-08,HEPG2-08_2_J18_s2.jpeg,HEPG2-08_2_J18,2,J18
20344,HEPG2-08,HEPG2-08_2_J20_s2.jpeg,HEPG2-08_2_J20,2,J20
20345,HEPG2-08,HEPG2-08_2_J21_s2.jpeg,HEPG2-08_2_J21,2,J21
20346,HEPG2-08,HEPG2-08_2_J23_s2.jpeg,HEPG2-08_2_J23,2,J23
20347,HEPG2-08,HEPG2-08_2_K02_s2.jpeg,HEPG2-08_2_K02,2,K02
20348,HEPG2-08,HEPG2-08_2_K03_s2.jpeg,HEPG2-08_2_K03,2,K03
20349,HEPG2-08,HEPG2-08_2_K04_s2.jpeg,HEPG2-08_2_K04,2,K04
20350,HEPG2-08,HEPG2-08_2_K05_s2.jpeg,HEPG2-08_2_K05,2,K05
20351,HEPG2-08,HEPG2-08_2_K06_s2.jpeg,HEPG2-08_2_K06,2,K06
20352,HEPG2-08,HEPG2-08_2_K07_s2.jpeg,HEPG2-08_2_K07,2,K07
20353,HEPG2-08,HEPG2-08_2_K08_s2.jpeg,HEPG2-08_2_K08,2,K08
20354,HEPG2-08,HEPG2-08_2_K09_s2.jpeg,HEPG2-08_2_K09,2,K09
20355,HEPG2-08,HEPG2-08_2_K10_s2.jpeg,HEPG2-08_2_K10,2,K10
20356,HEPG2-08,HEPG2-08_2_K11_s2.jpeg,HEPG2-08_2_K11,2,K11
20357,HEPG2-08,HEPG2-08_2_K12_s2.jpeg,HEPG2-08_2_K12,2,K12
20358,HEPG2-08,HEPG2-08_2_K13_s2.jpeg,HEPG2-08_2_K13,2,K13
20359,HEPG2-08,HEPG2-08_2_K14_s2.jpeg,HEPG2-08_2_K14,2,K14
20360,HEPG2-08,HEPG2-08_2_K15_s2.jpeg,HEPG2-08_2_K15,2,K15
20361,HEPG2-08,HEPG2-08_2_K16_s2.jpeg,HEPG2-08_2_K16,2,K16
20362,HEPG2-08,HEPG2-08_2_K17_s2.jpeg,HEPG2-08_2_K17,2,K17
20363,HEPG2-08,HEPG2-08_2_K18_s2.jpeg,HEPG2-08_2_K18,2,K18
20364,HEPG2-08,HEPG2-08_2_K19_s2.jpeg,HEPG2-08_2_K19,2,K19
20365,HEPG2-08,HEPG2-08_2_K20_s2.jpeg,HEPG2-08_2_K20,2,K20
20366,HEPG2-08,HEPG2-08_2_K21_s2.jpeg,HEPG2-08_2_K21,2,K21
20367,HEPG2-08,HEPG2-08_2_K22_s2.jpeg,HEPG2-08_2_K22,2,K22
20368,HEPG2-08,HEPG2-08_2_K23_s2.jpeg,HEPG2-08_2_K23,2,K23
20369,HEPG2-08,HEPG2-08_2_L02_s2.jpeg,HEPG2-08_2_L02,2,L02
20370,HEPG2-08,HEPG2-08_2_L03_s2.jpeg,HEPG2-08_2_L03,2,L03
20371,HEPG2-08,HEPG2-08_2_L04_s2.jpeg,HEPG2-08_2_L04,2,L04
20372,HEPG2-08,HEPG2-08_2_L05_s2.jpeg,HEPG2-08_2_L05,2,L05
20373,HEPG2-08,HEPG2-08_2_L06_s2.jpeg,HEPG2-08_2_L06,2,L06
20374,HEPG2-08,HEPG2-08_2_L07_s2.jpeg,HEPG2-08_2_L07,2,L07
20375,HEPG2-08,HEPG2-08_2_L08_s2.jpeg,HEPG2-08_2_L08,2,L08
20376,HEPG2-08,HEPG2-08_2_L09_s2.jpeg,HEPG2-08_2_L09,2,L09
20377,HEPG2-08,HEPG2-08_2_L10_s2.jpeg,HEPG2-08_2_L10,2,L10
20378,HEPG2-08,HEPG2-08_2_L11_s2.jpeg,HEPG2-08_2_L11,2,L11
20379,HEPG2-08,HEPG2-08_2_L12_s2.jpeg,HEPG2-08_2_L12,2,L12
20380,HEPG2-08,HEPG2-08_2_L13_s2.jpeg,HEPG2-08_2_L13,2,L13
20381,HEPG2-08,HEPG2-08_2_L14_s2.jpeg,HEPG2-08_2_L14,2,L14
20382,HEPG2-08,HEPG2-08_2_L15_s2.jpeg,HEPG2-08_2_L15,2,L15
20383,HEPG2-08,HEPG2-08_2_L16_s2.jpeg,HEPG2-08_2_L16,2,L16
20384,HEPG2-08,HEPG2-08_2_L17_s2.jpeg,HEPG2-08_2_L17,2,L17
20385,HEPG2-08,HEPG2-08_2_L18_s2.jpeg,HEPG2-08_2_L18,2,L18
20386,HEPG2-08,HEPG2-08_2_L19_s2.jpeg,HEPG2-08_2_L19,2,L19
20387,HEPG2-08,HEPG2-08_2_L20_s2.jpeg,HEPG2-08_2_L20,2,L20
20388,HEPG2-08,HEPG2-08_2_L21_s2.jpeg,HEPG2-08_2_L21,2,L21
20389,HEPG2-08,HEPG2-08_2_L22_s2.jpeg,HEPG2-08_2_L22,2,L22
20390,HEPG2-08,HEPG2-08_2_L23_s2.jpeg,HEPG2-08_2_L23,2,L23
20391,HEPG2-08,HEPG2-08_2_M02_s2.jpeg,HEPG2-08_2_M02,2,M02
20392,HEPG2-08,HEPG2-08_2_M04_s2.jpeg,HEPG2-08_2_M04,2,M04
20393,HEPG2-08,HEPG2-08_2_M05_s2.jpeg,HEPG2-08_2_M05,2,M05
20394,HEPG2-08,HEPG2-08_2_M06_s2.jpeg,HEPG2-08_2_M06,2,M06
20395,HEPG2-08,HEPG2-08_2_M08_s2.jpeg,HEPG2-08_2_M08,2,M08
20396,HEPG2-08,HEPG2-08_2_M09_s2.jpeg,HEPG2-08_2_M09,2,M09
20397,HEPG2-08,HEPG2-08_2_M10_s2.jpeg,HEPG2-08_2_M10,2,M10
20398,HEPG2-08,HEPG2-08_2_M12_s2.jpeg,HEPG2-08_2_M12,2,M12
20399,HEPG2-08,HEPG2-08_2_M13_s2.jpeg,HEPG2-08_2_M13,2,M13
20400,HEPG2-08,HEPG2-08_2_M14_s2.jpeg,HEPG2-08_2_M14,2,M14
20401,HEPG2-08,HEPG2-08_2_M16_s2.jpeg,HEPG2-08_2_M16,2,M16
20402,HEPG2-08,HEPG2-08_2_M17_s2.jpeg,HEPG2-08_2_M17,2,M17
20403,HEPG2-08,HEPG2-08_2_M18_s2.jpeg,HEPG2-08_2_M18,2,M18
20404,HEPG2-08,HEPG2-08_2_M20_s2.jpeg,HEPG2-08_2_M20,2,M20
20405,HEPG2-08,HEPG2-08_2_M21_s2.jpeg,HEPG2-08_2_M21,2,M21
20406,HEPG2-08,HEPG2-08_2_M23_s2.jpeg,HEPG2-08_2_M23,2,M23
20407,HEPG2-08,HEPG2-08_2_N02_s2.jpeg,HEPG2-08_2_N02,2,N02
20408,HEPG2-08,HEPG2-08_2_N03_s2.jpeg,HEPG2-08_2_N03,2,N03
20409,HEPG2-08,HEPG2-08_2_N04_s2.jpeg,HEPG2-08_2_N04,2,N04
20410,HEPG2-08,HEPG2-08_2_N05_s2.jpeg,HEPG2-08_2_N05,2,N05
20411,HEPG2-08,HEPG2-08_2_N06_s2.jpeg,HEPG2-08_2_N06,2,N06
20412,HEPG2-08,HEPG2-08_2_N07_s2.jpeg,HEPG2-08_2_N07,2,N07
20413,HEPG2-08,HEPG2-08_2_N08_s2.jpeg,HEPG2-08_2_N08,2,N08
20414,HEPG2-08,HEPG2-08_2_N09_s2.jpeg,HEPG2-08_2_N09,2,N09
20415,HEPG2-08,HEPG2-08_2_N10_s2.jpeg,HEPG2-08_2_N10,2,N10
20416,HEPG2-08,HEPG2-08_2_N11_s2.jpeg,HEPG2-08_2_N11,2,N11
20417,HEPG2-08,HEPG2-08_2_N12_s2.jpeg,HEPG2-08_2_N12,2,N12
20418,HEPG2-08,HEPG2-08_2_N13_s2.jpeg,HEPG2-08_2_N13,2,N13
20419,HEPG2-08,HEPG2-08_2_N14_s2.jpeg,HEPG2-08_2_N14,2,N14
20420,HEPG2-08,HEPG2-08_2_N15_s2.jpeg,HEPG2-08_2_N15,2,N15
20421,HEPG2-08,HEPG2-08_2_N16_s2.jpeg,HEPG2-08_2_N16,2,N16
20422,HEPG2-08,HEPG2-08_2_N17_s2.jpeg,HEPG2-08_2_N17,2,N17
20423,HEPG2-08,HEPG2-08_2_N18_s2.jpeg,HEPG2-08_2_N18,2,N18
20424,HEPG2-08,HEPG2-08_2_N19_s2.jpeg,HEPG2-08_2_N19,2,N19
20425,HEPG2-08,HEPG2-08_2_N20_s2.jpeg,HEPG2-08_2_N20,2,N20
20426,HEPG2-08,HEPG2-08_2_N21_s2.jpeg,HEPG2-08_2_N21,2,N21
20427,HEPG2-08,HEPG2-08_2_N22_s2.jpeg,HEPG2-08_2_N22,2,N22
20428,HEPG2-08,HEPG2-08_2_N23_s2.jpeg,HEPG2-08_2_N23,2,N23
20429,HEPG2-08,HEPG2-08_2_O02_s2.jpeg,HEPG2-08_2_O02,2,O02
20430,HEPG2-08,HEPG2-08_2_O03_s2.jpeg,HEPG2-08_2_O03,2,O03
20431,HEPG2-08,HEPG2-08_2_O04_s2.jpeg,HEPG2-08_2_O04,2,O04
20432,HEPG2-08,HEPG2-08_2_O05_s2.jpeg,HEPG2-08_2_O05,2,O05
20433,HEPG2-08,HEPG2-08_2_O06_s2.jpeg,HEPG2-08_2_O06,2,O06
20434,HEPG2-08,HEPG2-08_2_O07_s2.jpeg,HEPG2-08_2_O07,2,O07
20435,HEPG2-08,HEPG2-08_2_O08_s2.jpeg,HEPG2-08_2_O08,2,O08
20436,HEPG2-08,HEPG2-08_2_O09_s2.jpeg,HEPG2-08_2_O09,2,O09
20437,HEPG2-08,HEPG2-08_2_O10_s2.jpeg,HEPG2-08_2_O10,2,O10
20438,HEPG2-08,HEPG2-08_2_O11_s2.jpeg,HEPG2-08_2_O11,2,O11
20439,HEPG2-08,HEPG2-08_2_O12_s2.jpeg,HEPG2-08_2_O12,2,O12
20440,HEPG2-08,HEPG2-08_2_O13_s2.jpeg,HEPG2-08_2_O13,2,O13
20441,HEPG2-08,HEPG2-08_2_O14_s2.jpeg,HEPG2-08_2_O14,2,O14
20442,HEPG2-08,HEPG2-08_2_O15_s2.jpeg,HEPG2-08_2_O15,2,O15
20443,HEPG2-08,HEPG2-08_2_O16_s2.jpeg,HEPG2-08_2_O16,2,O16
20444,HEPG2-08,HEPG2-08_2_O17_s2.jpeg,HEPG2-08_2_O17,2,O17
20445,HEPG2-08,HEPG2-08_2_O18_s2.jpeg,HEPG2-08_2_O18,2,O18
20446,HEPG2-08,HEPG2-08_2_O19_s2.jpeg,HEPG2-08_2_O19,2,O19
20447,HEPG2-08,HEPG2-08_2_O20_s2.jpeg,HEPG2-08_2_O20,2,O20
20448,HEPG2-08,HEPG2-08_2_O21_s2.jpeg,HEPG2-08_2_O21,2,O21
20449,HEPG2-08,HEPG2-08_2_O22_s2.jpeg,HEPG2-08_2_O22,2,O22
20450,HEPG2-08,HEPG2-08_2_O23_s2.jpeg,HEPG2-08_2_O23,2,O23
20451,HEPG2-08,HEPG2-08_3_B03_s2.jpeg,HEPG2-08_3_B03,3,B03
20452,HEPG2-08,HEPG2-08_3_B04_s2.jpeg,HEPG2-08_3_B04,3,B04
20453,HEPG2-08,HEPG2-08_3_B05_s2.jpeg,HEPG2-08_3_B05,3,B05
20454,HEPG2-08,HEPG2-08_3_B06_s2.jpeg,HEPG2-08_3_B06,3,B06
20455,HEPG2-08,HEPG2-08_3_B07_s2.jpeg,HEPG2-08_3_B07,3,B07
20456,HEPG2-08,HEPG2-08_3_B08_s2.jpeg,HEPG2-08_3_B08,3,B08
20457,HEPG2-08,HEPG2-08_3_B09_s2.jpeg,HEPG2-08_3_B09,3,B09
20458,HEPG2-08,HEPG2-08_3_B10_s2.jpeg,HEPG2-08_3_B10,3,B10
20459,HEPG2-08,HEPG2-08_3_B11_s2.jpeg,HEPG2-08_3_B11,3,B11
20460,HEPG2-08,HEPG2-08_3_B12_s2.jpeg,HEPG2-08_3_B12,3,B12
20461,HEPG2-08,HEPG2-08_3_B13_s2.jpeg,HEPG2-08_3_B13,3,B13
20462,HEPG2-08,HEPG2-08_3_B14_s2.jpeg,HEPG2-08_3_B14,3,B14
20463,HEPG2-08,HEPG2-08_3_B15_s2.jpeg,HEPG2-08_3_B15,3,B15
20464,HEPG2-08,HEPG2-08_3_B16_s2.jpeg,HEPG2-08_3_B16,3,B16
20465,HEPG2-08,HEPG2-08_3_B17_s2.jpeg,HEPG2-08_3_B17,3,B17
20466,HEPG2-08,HEPG2-08_3_B18_s2.jpeg,HEPG2-08_3_B18,3,B18
20467,HEPG2-08,HEPG2-08_3_B19_s2.jpeg,HEPG2-08_3_B19,3,B19
20468,HEPG2-08,HEPG2-08_3_B20_s2.jpeg,HEPG2-08_3_B20,3,B20
20469,HEPG2-08,HEPG2-08_3_B21_s2.jpeg,HEPG2-08_3_B21,3,B21
20470,HEPG2-08,HEPG2-08_3_B22_s2.jpeg,HEPG2-08_3_B22,3,B22
20471,HEPG2-08,HEPG2-08_3_B23_s2.jpeg,HEPG2-08_3_B23,3,B23
20472,HEPG2-08,HEPG2-08_3_C02_s2.jpeg,HEPG2-08_3_C02,3,C02
20473,HEPG2-08,HEPG2-08_3_C04_s2.jpeg,HEPG2-08_3_C04,3,C04
20474,HEPG2-08,HEPG2-08_3_C05_s2.jpeg,HEPG2-08_3_C05,3,C05
20475,HEPG2-08,HEPG2-08_3_C06_s2.jpeg,HEPG2-08_3_C06,3,C06
20476,HEPG2-08,HEPG2-08_3_C08_s2.jpeg,HEPG2-08_3_C08,3,C08
20477,HEPG2-08,HEPG2-08_3_C09_s2.jpeg,HEPG2-08_3_C09,3,C09
20478,HEPG2-08,HEPG2-08_3_C10_s2.jpeg,HEPG2-08_3_C10,3,C10
20479,HEPG2-08,HEPG2-08_3_C12_s2.jpeg,HEPG2-08_3_C12,3,C12
20480,HEPG2-08,HEPG2-08_3_C13_s2.jpeg,HEPG2-08_3_C13,3,C13
20481,HEPG2-08,HEPG2-08_3_C14_s2.jpeg,HEPG2-08_3_C14,3,C14
20482,HEPG2-08,HEPG2-08_3_C16_s2.jpeg,HEPG2-08_3_C16,3,C16
20483,HEPG2-08,HEPG2-08_3_C17_s2.jpeg,HEPG2-08_3_C17,3,C17
20484,HEPG2-08,HEPG2-08_3_C18_s2.jpeg,HEPG2-08_3_C18,3,C18
20485,HEPG2-08,HEPG2-08_3_C20_s2.jpeg,HEPG2-08_3_C20,3,C20
20486,HEPG2-08,HEPG2-08_3_C21_s2.jpeg,HEPG2-08_3_C21,3,C21
20487,HEPG2-08,HEPG2-08_3_C23_s2.jpeg,HEPG2-08_3_C23,3,C23
20488,HEPG2-08,HEPG2-08_3_D02_s2.jpeg,HEPG2-08_3_D02,3,D02
20489,HEPG2-08,HEPG2-08_3_D03_s2.jpeg,HEPG2-08_3_D03,3,D03
20490,HEPG2-08,HEPG2-08_3_D04_s2.jpeg,HEPG2-08_3_D04,3,D04
20491,HEPG2-08,HEPG2-08_3_D05_s2.jpeg,HEPG2-08_3_D05,3,D05
20492,HEPG2-08,HEPG2-08_3_D06_s2.jpeg,HEPG2-08_3_D06,3,D06
20493,HEPG2-08,HEPG2-08_3_D07_s2.jpeg,HEPG2-08_3_D07,3,D07
20494,HEPG2-08,HEPG2-08_3_D08_s2.jpeg,HEPG2-08_3_D08,3,D08
20495,HEPG2-08,HEPG2-08_3_D09_s2.jpeg,HEPG2-08_3_D09,3,D09
20496,HEPG2-08,HEPG2-08_3_D10_s2.jpeg,HEPG2-08_3_D10,3,D10
20497,HEPG2-08,HEPG2-08_3_D11_s2.jpeg,HEPG2-08_3_D11,3,D11
20498,HEPG2-08,HEPG2-08_3_D12_s2.jpeg,HEPG2-08_3_D12,3,D12
20499,HEPG2-08,HEPG2-08_3_D13_s2.jpeg,HEPG2-08_3_D13,3,D13
20500,HEPG2-08,HEPG2-08_3_D14_s2.jpeg,HEPG2-08_3_D14,3,D14
20501,HEPG2-08,HEPG2-08_3_D15_s2.jpeg,HEPG2-08_3_D15,3,D15
20502,HEPG2-08,HEPG2-08_3_D16_s2.jpeg,HEPG2-08_3_D16,3,D16
20503,HEPG2-08,HEPG2-08_3_D17_s2.jpeg,HEPG2-08_3_D17,3,D17
20504,HEPG2-08,HEPG2-08_3_D18_s2.jpeg,HEPG2-08_3_D18,3,D18
20505,HEPG2-08,HEPG2-08_3_D19_s2.jpeg,HEPG2-08_3_D19,3,D19
20506,HEPG2-08,HEPG2-08_3_D20_s2.jpeg,HEPG2-08_3_D20,3,D20
20507,HEPG2-08,HEPG2-08_3_D21_s2.jpeg,HEPG2-08_3_D21,3,D21
20508,HEPG2-08,HEPG2-08_3_D22_s2.jpeg,HEPG2-08_3_D22,3,D22
20509,HEPG2-08,HEPG2-08_3_D23_s2.jpeg,HEPG2-08_3_D23,3,D23
20510,HEPG2-08,HEPG2-08_3_E02_s2.jpeg,HEPG2-08_3_E02,3,E02
20511,HEPG2-08,HEPG2-08_3_E03_s2.jpeg,HEPG2-08_3_E03,3,E03
20512,HEPG2-08,HEPG2-08_3_E04_s2.jpeg,HEPG2-08_3_E04,3,E04
20513,HEPG2-08,HEPG2-08_3_E05_s2.jpeg,HEPG2-08_3_E05,3,E05
20514,HEPG2-08,HEPG2-08_3_E06_s2.jpeg,HEPG2-08_3_E06,3,E06
20515,HEPG2-08,HEPG2-08_3_E07_s2.jpeg,HEPG2-08_3_E07,3,E07
20516,HEPG2-08,HEPG2-08_3_E08_s2.jpeg,HEPG2-08_3_E08,3,E08
20517,HEPG2-08,HEPG2-08_3_E09_s2.jpeg,HEPG2-08_3_E09,3,E09
20518,HEPG2-08,HEPG2-08_3_E10_s2.jpeg,HEPG2-08_3_E10,3,E10
20519,HEPG2-08,HEPG2-08_3_E11_s2.jpeg,HEPG2-08_3_E11,3,E11
20520,HEPG2-08,HEPG2-08_3_E12_s2.jpeg,HEPG2-08_3_E12,3,E12
20521,HEPG2-08,HEPG2-08_3_E13_s2.jpeg,HEPG2-08_3_E13,3,E13
20522,HEPG2-08,HEPG2-08_3_E14_s2.jpeg,HEPG2-08_3_E14,3,E14
20523,HEPG2-08,HEPG2-08_3_E15_s2.jpeg,HEPG2-08_3_E15,3,E15
20524,HEPG2-08,HEPG2-08_3_E16_s2.jpeg,HEPG2-08_3_E16,3,E16
20525,HEPG2-08,HEPG2-08_3_E17_s2.jpeg,HEPG2-08_3_E17,3,E17
20526,HEPG2-08,HEPG2-08_3_E18_s2.jpeg,HEPG2-08_3_E18,3,E18
20527,HEPG2-08,HEPG2-08_3_E19_s2.jpeg,HEPG2-08_3_E19,3,E19
20528,HEPG2-08,HEPG2-08_3_E20_s2.jpeg,HEPG2-08_3_E20,3,E20
20529,HEPG2-08,HEPG2-08_3_E21_s2.jpeg,HEPG2-08_3_E21,3,E21
20530,HEPG2-08,HEPG2-08_3_E22_s2.jpeg,HEPG2-08_3_E22,3,E22
20531,HEPG2-08,HEPG2-08_3_E23_s2.jpeg,HEPG2-08_3_E23,3,E23
20532,HEPG2-08,HEPG2-08_3_F02_s2.jpeg,HEPG2-08_3_F02,3,F02
20533,HEPG2-08,HEPG2-08_3_F04_s2.jpeg,HEPG2-08_3_F04,3,F04
20534,HEPG2-08,HEPG2-08_3_F05_s2.jpeg,HEPG2-08_3_F05,3,F05
20535,HEPG2-08,HEPG2-08_3_F06_s2.jpeg,HEPG2-08_3_F06,3,F06
20536,HEPG2-08,HEPG2-08_3_F08_s2.jpeg,HEPG2-08_3_F08,3,F08
20537,HEPG2-08,HEPG2-08_3_F09_s2.jpeg,HEPG2-08_3_F09,3,F09
20538,HEPG2-08,HEPG2-08_3_F10_s2.jpeg,HEPG2-08_3_F10,3,F10
20539,HEPG2-08,HEPG2-08_3_F12_s2.jpeg,HEPG2-08_3_F12,3,F12
20540,HEPG2-08,HEPG2-08_3_F13_s2.jpeg,HEPG2-08_3_F13,3,F13
20541,HEPG2-08,HEPG2-08_3_F14_s2.jpeg,HEPG2-08_3_F14,3,F14
20542,HEPG2-08,HEPG2-08_3_F16_s2.jpeg,HEPG2-08_3_F16,3,F16
20543,HEPG2-08,HEPG2-08_3_F17_s2.jpeg,HEPG2-08_3_F17,3,F17
20544,HEPG2-08,HEPG2-08_3_F18_s2.jpeg,HEPG2-08_3_F18,3,F18
20545,HEPG2-08,HEPG2-08_3_F20_s2.jpeg,HEPG2-08_3_F20,3,F20
20546,HEPG2-08,HEPG2-08_3_F21_s2.jpeg,HEPG2-08_3_F21,3,F21
20547,HEPG2-08,HEPG2-08_3_F23_s2.jpeg,HEPG2-08_3_F23,3,F23
20548,HEPG2-08,HEPG2-08_3_G02_s2.jpeg,HEPG2-08_3_G02,3,G02
20549,HEPG2-08,HEPG2-08_3_G03_s2.jpeg,HEPG2-08_3_G03,3,G03
