,experiment,filename,id_code,plate,well
11252,HUVEC-23,HUVEC-23_1_K06_s1.jpeg,HUVEC-23_1_K06,1,K06
11253,HUVEC-23,HUVEC-23_1_K07_s1.jpeg,HUVEC-23_1_K07,1,K07
11254,HUVEC-23,HUVEC-23_1_K08_s1.jpeg,HUVEC-23_1_K08,1,K08
11255,HUVEC-23,HUVEC-23_1_K09_s1.jpeg,HUVEC-23_1_K09,1,K09
11256,HUVEC-23,HUVEC-23_1_K10_s1.jpeg,HUVEC-23_1_K10,1,K10
11257,HUVEC-23,HUVEC-23_1_K11_s1.jpeg,HUVEC-23_1_K11,1,K11
11258,HUVEC-23,HUVEC-23_1_K12_s1.jpeg,HUVEC-23_1_K12,1,K12
11259,HUVEC-23,HUVEC-23_1_K13_s1.jpeg,HUVEC-23_1_K13,1,K13
11260,HUVEC-23,HUVEC-23_1_K14_s1.jpeg,HUVEC-23_1_K14,1,K14
11261,HUVEC-23,HUVEC-23_1_K15_s1.jpeg,HUVEC-23_1_K15,1,K15
11262,HUVEC-23,HUVEC-23_1_K16_s1.jpeg,HUVEC-23_1_K16,1,K16
11263,HUVEC-23,HUVEC-23_1_K17_s1.jpeg,HUVEC-23_1_K17,1,K17
11264,HUVEC-23,HUVEC-23_1_K18_s1.jpeg,HUVEC-23_1_K18,1,K18
11265,HUVEC-23,HUVEC-23_1_K19_s1.jpeg,HUVEC-23_1_K19,1,K19
11266,HUVEC-23,HUVEC-23_1_K20_s1.jpeg,HUVEC-23_1_K20,1,K20
11267,HUVEC-23,HUVEC-23_1_K21_s1.jpeg,HUVEC-23_1_K21,1,K21
11268,HUVEC-23,HUVEC-23_1_K22_s1.jpeg,HUVEC-23_1_K22,1,K22
11269,HUVEC-23,HUVEC-23_1_K23_s1.jpeg,HUVEC-23_1_K23,1,K23
11270,HUVEC-23,HUVEC-23_1_L02_s1.jpeg,HUVEC-23_1_L02,1,L02
11271,HUVEC-23,HUVEC-23_1_L03_s1.jpeg,HUVEC-23_1_L03,1,L03
11272,HUVEC-23,HUVEC-23_1_L04_s1.jpeg,HUVEC-23_1_L04,1,L04
11273,HUVEC-23,HUVEC-23_1_L05_s1.jpeg,HUVEC-23_1_L05,1,L05
11274,HUVEC-23,HUVEC-23_1_L06_s1.jpeg,HUVEC-23_1_L06,1,L06
11275,HUVEC-23,HUVEC-23_1_L07_s1.jpeg,HUVEC-23_1_L07,1,L07
11276,HUVEC-23,HUVEC-23_1_L08_s1.jpeg,HUVEC-23_1_L08,1,L08
11277,HUVEC-23,HUVEC-23_1_L09_s1.jpeg,HUVEC-23_1_L09,1,L09
11278,HUVEC-23,HUVEC-23_1_L10_s1.jpeg,HUVEC-23_1_L10,1,L10
11279,HUVEC-23,HUVEC-23_1_L11_s1.jpeg,HUVEC-23_1_L11,1,L11
11280,HUVEC-23,HUVEC-23_1_L12_s1.jpeg,HUVEC-23_1_L12,1,L12
11281,HUVEC-23,HUVEC-23_1_L13_s1.jpeg,HUVEC-23_1_L13,1,L13
11282,HUVEC-23,HUVEC-23_1_L14_s1.jpeg,HUVEC-23_1_L14,1,L14
11283,HUVEC-23,HUVEC-23_1_L15_s1.jpeg,HUVEC-23_1_L15,1,L15
11284,HUVEC-23,HUVEC-23_1_L16_s1.jpeg,HUVEC-23_1_L16,1,L16
11285,HUVEC-23,HUVEC-23_1_L17_s1.jpeg,HUVEC-23_1_L17,1,L17
11286,HUVEC-23,HUVEC-23_1_L18_s1.jpeg,HUVEC-23_1_L18,1,L18
11287,HUVEC-23,HUVEC-23_1_L19_s1.jpeg,HUVEC-23_1_L19,1,L19
11288,HUVEC-23,HUVEC-23_1_L20_s1.jpeg,HUVEC-23_1_L20,1,L20
11289,HUVEC-23,HUVEC-23_1_L21_s1.jpeg,HUVEC-23_1_L21,1,L21
11290,HUVEC-23,HUVEC-23_1_L22_s1.jpeg,HUVEC-23_1_L22,1,L22
11291,HUVEC-23,HUVEC-23_1_L23_s1.jpeg,HUVEC-23_1_L23,1,L23
11292,HUVEC-23,HUVEC-23_1_M02_s1.jpeg,HUVEC-23_1_M02,1,M02
11293,HUVEC-23,HUVEC-23_1_M04_s1.jpeg,HUVEC-23_1_M04,1,M04
11294,HUVEC-23,HUVEC-23_1_M05_s1.jpeg,HUVEC-23_1_M05,1,M05
11295,HUVEC-23,HUVEC-23_1_M06_s1.jpeg,HUVEC-23_1_M06,1,M06
11296,HUVEC-23,HUVEC-23_1_M08_s1.jpeg,HUVEC-23_1_M08,1,M08
11297,HUVEC-23,HUVEC-23_1_M09_s1.jpeg,HUVEC-23_1_M09,1,M09
11298,HUVEC-23,HUVEC-23_1_M10_s1.jpeg,HUVEC-23_1_M10,1,M10
11299,HUVEC-23,HUVEC-23_1_M12_s1.jpeg,HUVEC-23_1_M12,1,M12
11300,HUVEC-23,HUVEC-23_1_M13_s1.jpeg,HUVEC-23_1_M13,1,M13
11301,HUVEC-23,HUVEC-23_1_M14_s1.jpeg,HUVEC-23_1_M14,1,M14
11302,HUVEC-23,HUVEC-23_1_M16_s1.jpeg,HUVEC-23_1_M16,1,M16
11303,HUVEC-23,HUVEC-23_1_M17_s1.jpeg,HUVEC-23_1_M17,1,M17
11304,HUVEC-23,HUVEC-23_1_M18_s1.jpeg,HUVEC-23_1_M18,1,M18
11305,HUVEC-23,HUVEC-23_1_M20_s1.jpeg,HUVEC-23_1_M20,1,M20
11306,HUVEC-23,HUVEC-23_1_M21_s1.jpeg,HUVEC-23_1_M21,1,M21
11307,HUVEC-23,HUVEC-23_1_M23_s1.jpeg,HUVEC-23_1_M23,1,M23
11308,HUVEC-23,HUVEC-23_1_N02_s1.jpeg,HUVEC-23_1_N02,1,N02
11309,HUVEC-23,HUVEC-23_1_N03_s1.jpeg,HUVEC-23_1_N03,1,N03
11310,HUVEC-23,HUVEC-23_1_N04_s1.jpeg,HUVEC-23_1_N04,1,N04
11311,HUVEC-23,HUVEC-23_1_N05_s1.jpeg,HUVEC-23_1_N05,1,N05
11312,HUVEC-23,HUVEC-23_1_N06_s1.jpeg,HUVEC-23_1_N06,1,N06
11313,HUVEC-23,HUVEC-23_1_N07_s1.jpeg,HUVEC-23_1_N07,1,N07
11314,HUVEC-23,HUVEC-23_1_N08_s1.jpeg,HUVEC-23_1_N08,1,N08
11315,HUVEC-23,HUVEC-23_1_N09_s1.jpeg,HUVEC-23_1_N09,1,N09
11316,HUVEC-23,HUVEC-23_1_N10_s1.jpeg,HUVEC-23_1_N10,1,N10
11317,HUVEC-23,HUVEC-23_1_N11_s1.jpeg,HUVEC-23_1_N11,1,N11
11318,HUVEC-23,HUVEC-23_1_N12_s1.jpeg,HUVEC-23_1_N12,1,N12
11319,HUVEC-23,HUVEC-23_1_N13_s1.jpeg,HUVEC-23_1_N13,1,N13
11320,HUVEC-23,HUVEC-23_1_N14_s1.jpeg,HUVEC-23_1_N14,1,N14
11321,HUVEC-23,HUVEC-23_1_N15_s1.jpeg,HUVEC-23_1_N15,1,N15
11322,HUVEC-23,HUVEC-23_1_N16_s1.jpeg,HUVEC-23_1_N16,1,N16
11323,HUVEC-23,HUVEC-23_1_N17_s1.jpeg,HUVEC-23_1_N17,1,N17
11324,HUVEC-23,HUVEC-23_1_N18_s1.jpeg,HUVEC-23_1_N18,1,N18
11325,HUVEC-23,HUVEC-23_1_N19_s1.jpeg,HUVEC-23_1_N19,1,N19
11326,HUVEC-23,HUVEC-23_1_N20_s1.jpeg,HUVEC-23_1_N20,1,N20
11327,HUVEC-23,HUVEC-23_1_N21_s1.jpeg,HUVEC-23_1_N21,1,N21
11328,HUVEC-23,HUVEC-23_1_N22_s1.jpeg,HUVEC-23_1_N22,1,N22
11329,HUVEC-23,HUVEC-23_1_N23_s1.jpeg,HUVEC-23_1_N23,1,N23
11330,HUVEC-23,HUVEC-23_1_O02_s1.jpeg,HUVEC-23_1_O02,1,O02
11331,HUVEC-23,HUVEC-23_1_O03_s1.jpeg,HUVEC-23_1_O03,1,O03
11332,HUVEC-23,HUVEC-23_1_O04_s1.jpeg,HUVEC-23_1_O04,1,O04
11333,HUVEC-23,HUVEC-23_1_O05_s1.jpeg,HUVEC-23_1_O05,1,O05
11334,HUVEC-23,HUVEC-23_1_O06_s1.jpeg,HUVEC-23_1_O06,1,O06
11335,HUVEC-23,HUVEC-23_1_O07_s1.jpeg,HUVEC-23_1_O07,1,O07
11336,HUVEC-23,HUVEC-23_1_O08_s1.jpeg,HUVEC-23_1_O08,1,O08
11337,HUVEC-23,HUVEC-23_1_O09_s1.jpeg,HUVEC-23_1_O09,1,O09
11338,HUVEC-23,HUVEC-23_1_O10_s1.jpeg,HUVEC-23_1_O10,1,O10
11339,HUVEC-23,HUVEC-23_1_O11_s1.jpeg,HUVEC-23_1_O11,1,O11
11340,HUVEC-23,HUVEC-23_1_O12_s1.jpeg,HUVEC-23_1_O12,1,O12
11341,HUVEC-23,HUVEC-23_1_O13_s1.jpeg,HUVEC-23_1_O13,1,O13
11342,HUVEC-23,HUVEC-23_1_O14_s1.jpeg,HUVEC-23_1_O14,1,O14
11343,HUVEC-23,HUVEC-23_1_O15_s1.jpeg,HUVEC-23_1_O15,1,O15
11344,HUVEC-23,HUVEC-23_1_O16_s1.jpeg,HUVEC-23_1_O16,1,O16
11345,HUVEC-23,HUVEC-23_1_O17_s1.jpeg,HUVEC-23_1_O17,1,O17
11346,HUVEC-23,HUVEC-23_1_O18_s1.jpeg,HUVEC-23_1_O18,1,O18
11347,HUVEC-23,HUVEC-23_1_O19_s1.jpeg,HUVEC-23_1_O19,1,O19
11348,HUVEC-23,HUVEC-23_1_O20_s1.jpeg,HUVEC-23_1_O20,1,O20
11349,HUVEC-23,HUVEC-23_1_O21_s1.jpeg,HUVEC-23_1_O21,1,O21
11350,HUVEC-23,HUVEC-23_1_O22_s1.jpeg,HUVEC-23_1_O22,1,O22
11351,HUVEC-23,HUVEC-23_1_O23_s1.jpeg,HUVEC-23_1_O23,1,O23
11352,HUVEC-23,HUVEC-23_2_B03_s1.jpeg,HUVEC-23_2_B03,2,B03
11353,HUVEC-23,HUVEC-23_2_B04_s1.jpeg,HUVEC-23_2_B04,2,B04
11354,HUVEC-23,HUVEC-23_2_B05_s1.jpeg,HUVEC-23_2_B05,2,B05
11355,HUVEC-23,HUVEC-23_2_B06_s1.jpeg,HUVEC-23_2_B06,2,B06
11356,HUVEC-23,HUVEC-23_2_B07_s1.jpeg,HUVEC-23_2_B07,2,B07
11357,HUVEC-23,HUVEC-23_2_B08_s1.jpeg,HUVEC-23_2_B08,2,B08
11358,HUVEC-23,HUVEC-23_2_B09_s1.jpeg,HUVEC-23_2_B09,2,B09
11359,HUVEC-23,HUVEC-23_2_B10_s1.jpeg,HUVEC-23_2_B10,2,B10
11360,HUVEC-23,HUVEC-23_2_B11_s1.jpeg,HUVEC-23_2_B11,2,B11
11361,HUVEC-23,HUVEC-23_2_B12_s1.jpeg,HUVEC-23_2_B12,2,B12
11362,HUVEC-23,HUVEC-23_2_B13_s1.jpeg,HUVEC-23_2_B13,2,B13
11363,HUVEC-23,HUVEC-23_2_B14_s1.jpeg,HUVEC-23_2_B14,2,B14
11364,HUVEC-23,HUVEC-23_2_B15_s1.jpeg,HUVEC-23_2_B15,2,B15
11365,HUVEC-23,HUVEC-23_2_B16_s1.jpeg,HUVEC-23_2_B16,2,B16
11366,HUVEC-23,HUVEC-23_2_B17_s1.jpeg,HUVEC-23_2_B17,2,B17
11367,HUVEC-23,HUVEC-23_2_B18_s1.jpeg,HUVEC-23_2_B18,2,B18
11368,HUVEC-23,HUVEC-23_2_B19_s1.jpeg,HUVEC-23_2_B19,2,B19
11369,HUVEC-23,HUVEC-23_2_B20_s1.jpeg,HUVEC-23_2_B20,2,B20
11370,HUVEC-23,HUVEC-23_2_B21_s1.jpeg,HUVEC-23_2_B21,2,B21
11371,HUVEC-23,HUVEC-23_2_B22_s1.jpeg,HUVEC-23_2_B22,2,B22
11372,HUVEC-23,HUVEC-23_2_B23_s1.jpeg,HUVEC-23_2_B23,2,B23
11373,HUVEC-23,HUVEC-23_2_C02_s1.jpeg,HUVEC-23_2_C02,2,C02
11374,HUVEC-23,HUVEC-23_2_C04_s1.jpeg,HUVEC-23_2_C04,2,C04
11375,HUVEC-23,HUVEC-23_2_C05_s1.jpeg,HUVEC-23_2_C05,2,C05
11376,HUVEC-23,HUVEC-23_2_C06_s1.jpeg,HUVEC-23_2_C06,2,C06
11377,HUVEC-23,HUVEC-23_2_C08_s1.jpeg,HUVEC-23_2_C08,2,C08
11378,HUVEC-23,HUVEC-23_2_C09_s1.jpeg,HUVEC-23_2_C09,2,C09
11379,HUVEC-23,HUVEC-23_2_C12_s1.jpeg,HUVEC-23_2_C12,2,C12
11380,HUVEC-23,HUVEC-23_2_C13_s1.jpeg,HUVEC-23_2_C13,2,C13
11381,HUVEC-23,HUVEC-23_2_C14_s1.jpeg,HUVEC-23_2_C14,2,C14
11382,HUVEC-23,HUVEC-23_2_C16_s1.jpeg,HUVEC-23_2_C16,2,C16
11383,HUVEC-23,HUVEC-23_2_C17_s1.jpeg,HUVEC-23_2_C17,2,C17
11384,HUVEC-23,HUVEC-23_2_C18_s1.jpeg,HUVEC-23_2_C18,2,C18
11385,HUVEC-23,HUVEC-23_2_C20_s1.jpeg,HUVEC-23_2_C20,2,C20
11386,HUVEC-23,HUVEC-23_2_C21_s1.jpeg,HUVEC-23_2_C21,2,C21
11387,HUVEC-23,HUVEC-23_2_C23_s1.jpeg,HUVEC-23_2_C23,2,C23
11388,HUVEC-23,HUVEC-23_2_D02_s1.jpeg,HUVEC-23_2_D02,2,D02
11389,HUVEC-23,HUVEC-23_2_D03_s1.jpeg,HUVEC-23_2_D03,2,D03
11390,HUVEC-23,HUVEC-23_2_D04_s1.jpeg,HUVEC-23_2_D04,2,D04
11391,HUVEC-23,HUVEC-23_2_D05_s1.jpeg,HUVEC-23_2_D05,2,D05
11392,HUVEC-23,HUVEC-23_2_D06_s1.jpeg,HUVEC-23_2_D06,2,D06
11393,HUVEC-23,HUVEC-23_2_D07_s1.jpeg,HUVEC-23_2_D07,2,D07
11394,HUVEC-23,HUVEC-23_2_D08_s1.jpeg,HUVEC-23_2_D08,2,D08
11395,HUVEC-23,HUVEC-23_2_D09_s1.jpeg,HUVEC-23_2_D09,2,D09
11396,HUVEC-23,HUVEC-23_2_D10_s1.jpeg,HUVEC-23_2_D10,2,D10
11397,HUVEC-23,HUVEC-23_2_D11_s1.jpeg,HUVEC-23_2_D11,2,D11
11398,HUVEC-23,HUVEC-23_2_D12_s1.jpeg,HUVEC-23_2_D12,2,D12
11399,HUVEC-23,HUVEC-23_2_D13_s1.jpeg,HUVEC-23_2_D13,2,D13
11400,HUVEC-23,HUVEC-23_2_D14_s1.jpeg,HUVEC-23_2_D14,2,D14
11401,HUVEC-23,HUVEC-23_2_D15_s1.jpeg,HUVEC-23_2_D15,2,D15
11402,HUVEC-23,HUVEC-23_2_D16_s1.jpeg,HUVEC-23_2_D16,2,D16
11403,HUVEC-23,HUVEC-23_2_D17_s1.jpeg,HUVEC-23_2_D17,2,D17
11404,HUVEC-23,HUVEC-23_2_D18_s1.jpeg,HUVEC-23_2_D18,2,D18
11405,HUVEC-23,HUVEC-23_2_D19_s1.jpeg,HUVEC-23_2_D19,2,D19
11406,HUVEC-23,HUVEC-23_2_D20_s1.jpeg,HUVEC-23_2_D20,2,D20
11407,HUVEC-23,HUVEC-23_2_D21_s1.jpeg,HUVEC-23_2_D21,2,D21
11408,HUVEC-23,HUVEC-23_2_D22_s1.jpeg,HUVEC-23_2_D22,2,D22
11409,HUVEC-23,HUVEC-23_2_D23_s1.jpeg,HUVEC-23_2_D23,2,D23
11410,HUVEC-23,HUVEC-23_2_E02_s1.jpeg,HUVEC-23_2_E02,2,E02
11411,HUVEC-23,HUVEC-23_2_E03_s1.jpeg,HUVEC-23_2_E03,2,E03
11412,HUVEC-23,HUVEC-23_2_E04_s1.jpeg,HUVEC-23_2_E04,2,E04
11413,HUVEC-23,HUVEC-23_2_E05_s1.jpeg,HUVEC-23_2_E05,2,E05
11414,HUVEC-23,HUVEC-23_2_E06_s1.jpeg,HUVEC-23_2_E06,2,E06
11415,HUVEC-23,HUVEC-23_2_E07_s1.jpeg,HUVEC-23_2_E07,2,E07
11416,HUVEC-23,HUVEC-23_2_E08_s1.jpeg,HUVEC-23_2_E08,2,E08
11417,HUVEC-23,HUVEC-23_2_E09_s1.jpeg,HUVEC-23_2_E09,2,E09
11418,HUVEC-23,HUVEC-23_2_E10_s1.jpeg,HUVEC-23_2_E10,2,E10
11419,HUVEC-23,HUVEC-23_2_E11_s1.jpeg,HUVEC-23_2_E11,2,E11
11420,HUVEC-23,HUVEC-23_2_E12_s1.jpeg,HUVEC-23_2_E12,2,E12
11421,HUVEC-23,HUVEC-23_2_E13_s1.jpeg,HUVEC-23_2_E13,2,E13
11422,HUVEC-23,HUVEC-23_2_E14_s1.jpeg,HUVEC-23_2_E14,2,E14
11423,HUVEC-23,HUVEC-23_2_E15_s1.jpeg,HUVEC-23_2_E15,2,E15
11424,HUVEC-23,HUVEC-23_2_E16_s1.jpeg,HUVEC-23_2_E16,2,E16
11425,HUVEC-23,HUVEC-23_2_E17_s1.jpeg,HUVEC-23_2_E17,2,E17
11426,HUVEC-23,HUVEC-23_2_E18_s1.jpeg,HUVEC-23_2_E18,2,E18
11427,HUVEC-23,HUVEC-23_2_E19_s1.jpeg,HUVEC-23_2_E19,2,E19
11428,HUVEC-23,HUVEC-23_2_E20_s1.jpeg,HUVEC-23_2_E20,2,E20
11429,HUVEC-23,HUVEC-23_2_E21_s1.jpeg,HUVEC-23_2_E21,2,E21
11430,HUVEC-23,HUVEC-23_2_E22_s1.jpeg,HUVEC-23_2_E22,2,E22
11431,HUVEC-23,HUVEC-23_2_E23_s1.jpeg,HUVEC-23_2_E23,2,E23
11432,HUVEC-23,HUVEC-23_2_F02_s1.jpeg,HUVEC-23_2_F02,2,F02
11433,HUVEC-23,HUVEC-23_2_F04_s1.jpeg,HUVEC-23_2_F04,2,F04
11434,HUVEC-23,HUVEC-23_2_F05_s1.jpeg,HUVEC-23_2_F05,2,F05
11435,HUVEC-23,HUVEC-23_2_F06_s1.jpeg,HUVEC-23_2_F06,2,F06
11436,HUVEC-23,HUVEC-23_2_F08_s1.jpeg,HUVEC-23_2_F08,2,F08
11437,HUVEC-23,HUVEC-23_2_F09_s1.jpeg,HUVEC-23_2_F09,2,F09
11438,HUVEC-23,HUVEC-23_2_F10_s1.jpeg,HUVEC-23_2_F10,2,F10
11439,HUVEC-23,HUVEC-23_2_F12_s1.jpeg,HUVEC-23_2_F12,2,F12
11440,HUVEC-23,HUVEC-23_2_F13_s1.jpeg,HUVEC-23_2_F13,2,F13
11441,HUVEC-23,HUVEC-23_2_F14_s1.jpeg,HUVEC-23_2_F14,2,F14
11442,HUVEC-23,HUVEC-23_2_F16_s1.jpeg,HUVEC-23_2_F16,2,F16
11443,HUVEC-23,HUVEC-23_2_F17_s1.jpeg,HUVEC-23_2_F17,2,F17
11444,HUVEC-23,HUVEC-23_2_F18_s1.jpeg,HUVEC-23_2_F18,2,F18
11445,HUVEC-23,HUVEC-23_2_F20_s1.jpeg,HUVEC-23_2_F20,2,F20
11446,HUVEC-23,HUVEC-23_2_F21_s1.jpeg,HUVEC-23_2_F21,2,F21
11447,HUVEC-23,HUVEC-23_2_F23_s1.jpeg,HUVEC-23_2_F23,2,F23
11448,HUVEC-23,HUVEC-23_2_G02_s1.jpeg,HUVEC-23_2_G02,2,G02
11449,HUVEC-23,HUVEC-23_2_G03_s1.jpeg,HUVEC-23_2_G03,2,G03
11450,HUVEC-23,HUVEC-23_2_G04_s1.jpeg,HUVEC-23_2_G04,2,G04
11451,HUVEC-23,HUVEC-23_2_G05_s1.jpeg,HUVEC-23_2_G05,2,G05
11452,HUVEC-23,HUVEC-23_2_G08_s1.jpeg,HUVEC-23_2_G08,2,G08
11453,HUVEC-23,HUVEC-23_2_G09_s1.jpeg,HUVEC-23_2_G09,2,G09
11454,HUVEC-23,HUVEC-23_2_G10_s1.jpeg,HUVEC-23_2_G10,2,G10
11455,HUVEC-23,HUVEC-23_2_G11_s1.jpeg,HUVEC-23_2_G11,2,G11
11456,HUVEC-23,HUVEC-23_2_G12_s1.jpeg,HUVEC-23_2_G12,2,G12
11457,HUVEC-23,HUVEC-23_2_G13_s1.jpeg,HUVEC-23_2_G13,2,G13
11458,HUVEC-23,HUVEC-23_2_G14_s1.jpeg,HUVEC-23_2_G14,2,G14
11459,HUVEC-23,HUVEC-23_2_G15_s1.jpeg,HUVEC-23_2_G15,2,G15
11460,HUVEC-23,HUVEC-23_2_G16_s1.jpeg,HUVEC-23_2_G16,2,G16
11461,HUVEC-23,HUVEC-23_2_G17_s1.jpeg,HUVEC-23_2_G17,2,G17
11462,HUVEC-23,HUVEC-23_2_G18_s1.jpeg,HUVEC-23_2_G18,2,G18
11463,HUVEC-23,HUVEC-23_2_G19_s1.jpeg,HUVEC-23_2_G19,2,G19
11464,HUVEC-23,HUVEC-23_2_G20_s1.jpeg,HUVEC-23_2_G20,2,G20
11465,HUVEC-23,HUVEC-23_2_G21_s1.jpeg,HUVEC-23_2_G21,2,G21
11466,HUVEC-23,HUVEC-23_2_G22_s1.jpeg,HUVEC-23_2_G22,2,G22
11467,HUVEC-23,HUVEC-23_2_G23_s1.jpeg,HUVEC-23_2_G23,2,G23
11468,HUVEC-23,HUVEC-23_2_H02_s1.jpeg,HUVEC-23_2_H02,2,H02
11469,HUVEC-23,HUVEC-23_2_H04_s1.jpeg,HUVEC-23_2_H04,2,H04
11470,HUVEC-23,HUVEC-23_2_H05_s1.jpeg,HUVEC-23_2_H05,2,H05
11471,HUVEC-23,HUVEC-23_2_H06_s1.jpeg,HUVEC-23_2_H06,2,H06
11472,HUVEC-23,HUVEC-23_2_H08_s1.jpeg,HUVEC-23_2_H08,2,H08
11473,HUVEC-23,HUVEC-23_2_H09_s1.jpeg,HUVEC-23_2_H09,2,H09
11474,HUVEC-23,HUVEC-23_2_H10_s1.jpeg,HUVEC-23_2_H10,2,H10
11475,HUVEC-23,HUVEC-23_2_H12_s1.jpeg,HUVEC-23_2_H12,2,H12
11476,HUVEC-23,HUVEC-23_2_H13_s1.jpeg,HUVEC-23_2_H13,2,H13
11477,HUVEC-23,HUVEC-23_2_H14_s1.jpeg,HUVEC-23_2_H14,2,H14
11478,HUVEC-23,HUVEC-23_2_H16_s1.jpeg,HUVEC-23_2_H16,2,H16
11479,HUVEC-23,HUVEC-23_2_H17_s1.jpeg,HUVEC-23_2_H17,2,H17
11480,HUVEC-23,HUVEC-23_2_H18_s1.jpeg,HUVEC-23_2_H18,2,H18
11481,HUVEC-23,HUVEC-23_2_H20_s1.jpeg,HUVEC-23_2_H20,2,H20
11482,HUVEC-23,HUVEC-23_2_H21_s1.jpeg,HUVEC-23_2_H21,2,H21
11483,HUVEC-23,HUVEC-23_2_H23_s1.jpeg,HUVEC-23_2_H23,2,H23
11484,HUVEC-23,HUVEC-23_2_I02_s1.jpeg,HUVEC-23_2_I02,2,I02
11485,HUVEC-23,HUVEC-23_2_I03_s1.jpeg,HUVEC-23_2_I03,2,I03
11486,HUVEC-23,HUVEC-23_2_I04_s1.jpeg,HUVEC-23_2_I04,2,I04
11487,HUVEC-23,HUVEC-23_2_I05_s1.jpeg,HUVEC-23_2_I05,2,I05
11488,HUVEC-23,HUVEC-23_2_I06_s1.jpeg,HUVEC-23_2_I06,2,I06
11489,HUVEC-23,HUVEC-23_2_I07_s1.jpeg,HUVEC-23_2_I07,2,I07
11490,HUVEC-23,HUVEC-23_2_I08_s1.jpeg,HUVEC-23_2_I08,2,I08
11491,HUVEC-23,HUVEC-23_2_I09_s1.jpeg,HUVEC-23_2_I09,2,I09
11492,HUVEC-23,HUVEC-23_2_I10_s1.jpeg,HUVEC-23_2_I10,2,I10
11493,HUVEC-23,HUVEC-23_2_I11_s1.jpeg,HUVEC-23_2_I11,2,I11
11494,HUVEC-23,HUVEC-23_2_I12_s1.jpeg,HUVEC-23_2_I12,2,I12
11495,HUVEC-23,HUVEC-23_2_I13_s1.jpeg,HUVEC-23_2_I13,2,I13
11496,HUVEC-23,HUVEC-23_2_I14_s1.jpeg,HUVEC-23_2_I14,2,I14
11497,HUVEC-23,HUVEC-23_2_I15_s1.jpeg,HUVEC-23_2_I15,2,I15
11498,HUVEC-23,HUVEC-23_2_I16_s1.jpeg,HUVEC-23_2_I16,2,I16
11499,HUVEC-23,HUVEC-23_2_I17_s1.jpeg,HUVEC-23_2_I17,2,I17
11500,HUVEC-23,HUVEC-23_2_I18_s1.jpeg,HUVEC-23_2_I18,2,I18
11501,HUVEC-23,HUVEC-23_2_I19_s1.jpeg,HUVEC-23_2_I19,2,I19
11502,HUVEC-23,HUVEC-23_2_I20_s1.jpeg,HUVEC-23_2_I20,2,I20
11503,HUVEC-23,HUVEC-23_2_I21_s1.jpeg,HUVEC-23_2_I21,2,I21
11504,HUVEC-23,HUVEC-23_2_I22_s1.jpeg,HUVEC-23_2_I22,2,I22
11505,HUVEC-23,HUVEC-23_2_I23_s1.jpeg,HUVEC-23_2_I23,2,I23
11506,HUVEC-23,HUVEC-23_2_J02_s1.jpeg,HUVEC-23_2_J02,2,J02
11507,HUVEC-23,HUVEC-23_2_J04_s1.jpeg,HUVEC-23_2_J04,2,J04
11508,HUVEC-23,HUVEC-23_2_J05_s1.jpeg,HUVEC-23_2_J05,2,J05
11509,HUVEC-23,HUVEC-23_2_J06_s1.jpeg,HUVEC-23_2_J06,2,J06
11510,HUVEC-23,HUVEC-23_2_J08_s1.jpeg,HUVEC-23_2_J08,2,J08
11511,HUVEC-23,HUVEC-23_2_J09_s1.jpeg,HUVEC-23_2_J09,2,J09
11512,HUVEC-23,HUVEC-23_2_J10_s1.jpeg,HUVEC-23_2_J10,2,J10
11513,HUVEC-23,HUVEC-23_2_J12_s1.jpeg,HUVEC-23_2_J12,2,J12
11514,HUVEC-23,HUVEC-23_2_J13_s1.jpeg,HUVEC-23_2_J13,2,J13
11515,HUVEC-23,HUVEC-23_2_J14_s1.jpeg,HUVEC-23_2_J14,2,J14
11516,HUVEC-23,HUVEC-23_2_J16_s1.jpeg,HUVEC-23_2_J16,2,J16
11517,HUVEC-23,HUVEC-23_2_J17_s1.jpeg,HUVEC-23_2_J17,2,J17
11518,HUVEC-23,HUVEC-23_2_J18_s1.jpeg,HUVEC-23_2_J18,2,J18
11519,HUVEC-23,HUVEC-23_2_J20_s1.jpeg,HUVEC-23_2_J20,2,J20
11520,HUVEC-23,HUVEC-23_2_J21_s1.jpeg,HUVEC-23_2_J21,2,J21
11521,HUVEC-23,HUVEC-23_2_J23_s1.jpeg,HUVEC-23_2_J23,2,J23
11522,HUVEC-23,HUVEC-23_2_K02_s1.jpeg,HUVEC-23_2_K02,2,K02
11523,HUVEC-23,HUVEC-23_2_K03_s1.jpeg,HUVEC-23_2_K03,2,K03
11524,HUVEC-23,HUVEC-23_2_K04_s1.jpeg,HUVEC-23_2_K04,2,K04
11525,HUVEC-23,HUVEC-23_2_K05_s1.jpeg,HUVEC-23_2_K05,2,K05
11526,HUVEC-23,HUVEC-23_2_K06_s1.jpeg,HUVEC-23_2_K06,2,K06
11527,HUVEC-23,HUVEC-23_2_K07_s1.jpeg,HUVEC-23_2_K07,2,K07
11528,HUVEC-23,HUVEC-23_2_K08_s1.jpeg,HUVEC-23_2_K08,2,K08
11529,HUVEC-23,HUVEC-23_2_K09_s1.jpeg,HUVEC-23_2_K09,2,K09
11530,HUVEC-23,HUVEC-23_2_K10_s1.jpeg,HUVEC-23_2_K10,2,K10
