,experiment,filename,id_code,plate,well
19785,U2OS-05,U2OS-05_4_J13_s1.jpeg,U2OS-05_4_J13,4,J13
19786,U2OS-05,U2OS-05_4_J14_s1.jpeg,U2OS-05_4_J14,4,J14
19787,U2OS-05,U2OS-05_4_J16_s1.jpeg,U2OS-05_4_J16,4,J16
19788,U2OS-05,U2OS-05_4_J17_s1.jpeg,U2OS-05_4_J17,4,J17
19789,U2OS-05,U2OS-05_4_J18_s1.jpeg,U2OS-05_4_J18,4,J18
19790,U2OS-05,U2OS-05_4_J20_s1.jpeg,U2OS-05_4_J20,4,J20
19791,U2OS-05,U2OS-05_4_J21_s1.jpeg,U2OS-05_4_J21,4,J21
19792,U2OS-05,U2OS-05_4_J23_s1.jpeg,U2OS-05_4_J23,4,J23
19793,U2OS-05,U2OS-05_4_K02_s1.jpeg,U2OS-05_4_K02,4,K02
19794,U2OS-05,U2OS-05_4_K03_s1.jpeg,U2OS-05_4_K03,4,K03
19795,U2OS-05,U2OS-05_4_K04_s1.jpeg,U2OS-05_4_K04,4,K04
19796,U2OS-05,U2OS-05_4_K05_s1.jpeg,U2OS-05_4_K05,4,K05
19797,U2OS-05,U2OS-05_4_K06_s1.jpeg,U2OS-05_4_K06,4,K06
19798,U2OS-05,U2OS-05_4_K07_s1.jpeg,U2OS-05_4_K07,4,K07
19799,U2OS-05,U2OS-05_4_K08_s1.jpeg,U2OS-05_4_K08,4,K08
19800,U2OS-05,U2OS-05_4_K09_s1.jpeg,U2OS-05_4_K09,4,K09
19801,U2OS-05,U2OS-05_4_K10_s1.jpeg,U2OS-05_4_K10,4,K10
19802,U2OS-05,U2OS-05_4_K11_s1.jpeg,U2OS-05_4_K11,4,K11
19803,U2OS-05,U2OS-05_4_K12_s1.jpeg,U2OS-05_4_K12,4,K12
19804,U2OS-05,U2OS-05_4_K13_s1.jpeg,U2OS-05_4_K13,4,K13
19805,U2OS-05,U2OS-05_4_K14_s1.jpeg,U2OS-05_4_K14,4,K14
19806,U2OS-05,U2OS-05_4_K15_s1.jpeg,U2OS-05_4_K15,4,K15
19807,U2OS-05,U2OS-05_4_K16_s1.jpeg,U2OS-05_4_K16,4,K16
19808,U2OS-05,U2OS-05_4_K17_s1.jpeg,U2OS-05_4_K17,4,K17
19809,U2OS-05,U2OS-05_4_K18_s1.jpeg,U2OS-05_4_K18,4,K18
19810,U2OS-05,U2OS-05_4_K19_s1.jpeg,U2OS-05_4_K19,4,K19
19811,U2OS-05,U2OS-05_4_K20_s1.jpeg,U2OS-05_4_K20,4,K20
19812,U2OS-05,U2OS-05_4_K21_s1.jpeg,U2OS-05_4_K21,4,K21
19813,U2OS-05,U2OS-05_4_K22_s1.jpeg,U2OS-05_4_K22,4,K22
19814,U2OS-05,U2OS-05_4_K23_s1.jpeg,U2OS-05_4_K23,4,K23
19815,U2OS-05,U2OS-05_4_L02_s1.jpeg,U2OS-05_4_L02,4,L02
19816,U2OS-05,U2OS-05_4_L03_s1.jpeg,U2OS-05_4_L03,4,L03
19817,U2OS-05,U2OS-05_4_L04_s1.jpeg,U2OS-05_4_L04,4,L04
19818,U2OS-05,U2OS-05_4_L05_s1.jpeg,U2OS-05_4_L05,4,L05
19819,U2OS-05,U2OS-05_4_L06_s1.jpeg,U2OS-05_4_L06,4,L06
19820,U2OS-05,U2OS-05_4_L07_s1.jpeg,U2OS-05_4_L07,4,L07
19821,U2OS-05,U2OS-05_4_L08_s1.jpeg,U2OS-05_4_L08,4,L08
19822,U2OS-05,U2OS-05_4_L09_s1.jpeg,U2OS-05_4_L09,4,L09
19823,U2OS-05,U2OS-05_4_L10_s1.jpeg,U2OS-05_4_L10,4,L10
19824,U2OS-05,U2OS-05_4_L11_s1.jpeg,U2OS-05_4_L11,4,L11
19825,U2OS-05,U2OS-05_4_L12_s1.jpeg,U2OS-05_4_L12,4,L12
19826,U2OS-05,U2OS-05_4_L13_s1.jpeg,U2OS-05_4_L13,4,L13
19827,U2OS-05,U2OS-05_4_L14_s1.jpeg,U2OS-05_4_L14,4,L14
19828,U2OS-05,U2OS-05_4_L15_s1.jpeg,U2OS-05_4_L15,4,L15
19829,U2OS-05,U2OS-05_4_L16_s1.jpeg,U2OS-05_4_L16,4,L16
19830,U2OS-05,U2OS-05_4_L17_s1.jpeg,U2OS-05_4_L17,4,L17
19831,U2OS-05,U2OS-05_4_L18_s1.jpeg,U2OS-05_4_L18,4,L18
19832,U2OS-05,U2OS-05_4_L19_s1.jpeg,U2OS-05_4_L19,4,L19
19833,U2OS-05,U2OS-05_4_L20_s1.jpeg,U2OS-05_4_L20,4,L20
19834,U2OS-05,U2OS-05_4_L21_s1.jpeg,U2OS-05_4_L21,4,L21
19835,U2OS-05,U2OS-05_4_L22_s1.jpeg,U2OS-05_4_L22,4,L22
19836,U2OS-05,U2OS-05_4_L23_s1.jpeg,U2OS-05_4_L23,4,L23
19837,U2OS-05,U2OS-05_4_M02_s1.jpeg,U2OS-05_4_M02,4,M02
19838,U2OS-05,U2OS-05_4_M04_s1.jpeg,U2OS-05_4_M04,4,M04
19839,U2OS-05,U2OS-05_4_M05_s1.jpeg,U2OS-05_4_M05,4,M05
19840,U2OS-05,U2OS-05_4_M06_s1.jpeg,U2OS-05_4_M06,4,M06
19841,U2OS-05,U2OS-05_4_M08_s1.jpeg,U2OS-05_4_M08,4,M08
19842,U2OS-05,U2OS-05_4_M09_s1.jpeg,U2OS-05_4_M09,4,M09
19843,U2OS-05,U2OS-05_4_M10_s1.jpeg,U2OS-05_4_M10,4,M10
19844,U2OS-05,U2OS-05_4_M12_s1.jpeg,U2OS-05_4_M12,4,M12
19845,U2OS-05,U2OS-05_4_M13_s1.jpeg,U2OS-05_4_M13,4,M13
19846,U2OS-05,U2OS-05_4_M14_s1.jpeg,U2OS-05_4_M14,4,M14
19847,U2OS-05,U2OS-05_4_M16_s1.jpeg,U2OS-05_4_M16,4,M16
19848,U2OS-05,U2OS-05_4_M17_s1.jpeg,U2OS-05_4_M17,4,M17
19849,U2OS-05,U2OS-05_4_M18_s1.jpeg,U2OS-05_4_M18,4,M18
19850,U2OS-05,U2OS-05_4_M20_s1.jpeg,U2OS-05_4_M20,4,M20
19851,U2OS-05,U2OS-05_4_M21_s1.jpeg,U2OS-05_4_M21,4,M21
19852,U2OS-05,U2OS-05_4_M23_s1.jpeg,U2OS-05_4_M23,4,M23
19853,U2OS-05,U2OS-05_4_N02_s1.jpeg,U2OS-05_4_N02,4,N02
19854,U2OS-05,U2OS-05_4_N03_s1.jpeg,U2OS-05_4_N03,4,N03
19855,U2OS-05,U2OS-05_4_N04_s1.jpeg,U2OS-05_4_N04,4,N04
19856,U2OS-05,U2OS-05_4_N05_s1.jpeg,U2OS-05_4_N05,4,N05
19857,U2OS-05,U2OS-05_4_N06_s1.jpeg,U2OS-05_4_N06,4,N06
19858,U2OS-05,U2OS-05_4_N07_s1.jpeg,U2OS-05_4_N07,4,N07
19859,U2OS-05,U2OS-05_4_N08_s1.jpeg,U2OS-05_4_N08,4,N08
19860,U2OS-05,U2OS-05_4_N09_s1.jpeg,U2OS-05_4_N09,4,N09
19861,U2OS-05,U2OS-05_4_N10_s1.jpeg,U2OS-05_4_N10,4,N10
19862,U2OS-05,U2OS-05_4_N11_s1.jpeg,U2OS-05_4_N11,4,N11
19863,U2OS-05,U2OS-05_4_N12_s1.jpeg,U2OS-05_4_N12,4,N12
19864,U2OS-05,U2OS-05_4_N13_s1.jpeg,U2OS-05_4_N13,4,N13
19865,U2OS-05,U2OS-05_4_N14_s1.jpeg,U2OS-05_4_N14,4,N14
19866,U2OS-05,U2OS-05_4_N15_s1.jpeg,U2OS-05_4_N15,4,N15
19867,U2OS-05,U2OS-05_4_N16_s1.jpeg,U2OS-05_4_N16,4,N16
19868,U2OS-05,U2OS-05_4_N17_s1.jpeg,U2OS-05_4_N17,4,N17
19869,U2OS-05,U2OS-05_4_N18_s1.jpeg,U2OS-05_4_N18,4,N18
19870,U2OS-05,U2OS-05_4_N19_s1.jpeg,U2OS-05_4_N19,4,N19
19871,U2OS-05,U2OS-05_4_N20_s1.jpeg,U2OS-05_4_N20,4,N20
19872,U2OS-05,U2OS-05_4_N21_s1.jpeg,U2OS-05_4_N21,4,N21
19873,U2OS-05,U2OS-05_4_N22_s1.jpeg,U2OS-05_4_N22,4,N22
19874,U2OS-05,U2OS-05_4_N23_s1.jpeg,U2OS-05_4_N23,4,N23
19875,U2OS-05,U2OS-05_4_O02_s1.jpeg,U2OS-05_4_O02,4,O02
19876,U2OS-05,U2OS-05_4_O03_s1.jpeg,U2OS-05_4_O03,4,O03
19877,U2OS-05,U2OS-05_4_O04_s1.jpeg,U2OS-05_4_O04,4,O04
19878,U2OS-05,U2OS-05_4_O05_s1.jpeg,U2OS-05_4_O05,4,O05
19879,U2OS-05,U2OS-05_4_O06_s1.jpeg,U2OS-05_4_O06,4,O06
19880,U2OS-05,U2OS-05_4_O07_s1.jpeg,U2OS-05_4_O07,4,O07
19881,U2OS-05,U2OS-05_4_O08_s1.jpeg,U2OS-05_4_O08,4,O08
19882,U2OS-05,U2OS-05_4_O09_s1.jpeg,U2OS-05_4_O09,4,O09
19883,U2OS-05,U2OS-05_4_O10_s1.jpeg,U2OS-05_4_O10,4,O10
19884,U2OS-05,U2OS-05_4_O11_s1.jpeg,U2OS-05_4_O11,4,O11
19885,U2OS-05,U2OS-05_4_O12_s1.jpeg,U2OS-05_4_O12,4,O12
19886,U2OS-05,U2OS-05_4_O13_s1.jpeg,U2OS-05_4_O13,4,O13
19887,U2OS-05,U2OS-05_4_O14_s1.jpeg,U2OS-05_4_O14,4,O14
19888,U2OS-05,U2OS-05_4_O15_s1.jpeg,U2OS-05_4_O15,4,O15
19889,U2OS-05,U2OS-05_4_O16_s1.jpeg,U2OS-05_4_O16,4,O16
19890,U2OS-05,U2OS-05_4_O17_s1.jpeg,U2OS-05_4_O17,4,O17
19891,U2OS-05,U2OS-05_4_O18_s1.jpeg,U2OS-05_4_O18,4,O18
19892,U2OS-05,U2OS-05_4_O19_s1.jpeg,U2OS-05_4_O19,4,O19
19893,U2OS-05,U2OS-05_4_O20_s1.jpeg,U2OS-05_4_O20,4,O20
19894,U2OS-05,U2OS-05_4_O21_s1.jpeg,U2OS-05_4_O21,4,O21
19895,U2OS-05,U2OS-05_4_O22_s1.jpeg,U2OS-05_4_O22,4,O22
19896,U2OS-05,U2OS-05_4_O23_s1.jpeg,U2OS-05_4_O23,4,O23
37589,U2OS-04,U2OS-04_1_B03_s2.jpeg,U2OS-04_1_B03,1,B03
37590,U2OS-04,U2OS-04_1_B04_s2.jpeg,U2OS-04_1_B04,1,B04
37591,U2OS-04,U2OS-04_1_B05_s2.jpeg,U2OS-04_1_B05,1,B05
37592,U2OS-04,U2OS-04_1_B06_s2.jpeg,U2OS-04_1_B06,1,B06
37593,U2OS-04,U2OS-04_1_B07_s2.jpeg,U2OS-04_1_B07,1,B07
37594,U2OS-04,U2OS-04_1_B08_s2.jpeg,U2OS-04_1_B08,1,B08
37595,U2OS-04,U2OS-04_1_B09_s2.jpeg,U2OS-04_1_B09,1,B09
37596,U2OS-04,U2OS-04_1_B10_s2.jpeg,U2OS-04_1_B10,1,B10
37597,U2OS-04,U2OS-04_1_B11_s2.jpeg,U2OS-04_1_B11,1,B11
37598,U2OS-04,U2OS-04_1_B12_s2.jpeg,U2OS-04_1_B12,1,B12
37599,U2OS-04,U2OS-04_1_B13_s2.jpeg,U2OS-04_1_B13,1,B13
37600,U2OS-04,U2OS-04_1_B14_s2.jpeg,U2OS-04_1_B14,1,B14
37601,U2OS-04,U2OS-04_1_B15_s2.jpeg,U2OS-04_1_B15,1,B15
37602,U2OS-04,U2OS-04_1_B16_s2.jpeg,U2OS-04_1_B16,1,B16
37603,U2OS-04,U2OS-04_1_B17_s2.jpeg,U2OS-04_1_B17,1,B17
37604,U2OS-04,U2OS-04_1_B18_s2.jpeg,U2OS-04_1_B18,1,B18
37605,U2OS-04,U2OS-04_1_B19_s2.jpeg,U2OS-04_1_B19,1,B19
37606,U2OS-04,U2OS-04_1_B20_s2.jpeg,U2OS-04_1_B20,1,B20
37607,U2OS-04,U2OS-04_1_B21_s2.jpeg,U2OS-04_1_B21,1,B21
37608,U2OS-04,U2OS-04_1_B22_s2.jpeg,U2OS-04_1_B22,1,B22
37609,U2OS-04,U2OS-04_1_B23_s2.jpeg,U2OS-04_1_B23,1,B23
37610,U2OS-04,U2OS-04_1_C02_s2.jpeg,U2OS-04_1_C02,1,C02
37611,U2OS-04,U2OS-04_1_C04_s2.jpeg,U2OS-04_1_C04,1,C04
37612,U2OS-04,U2OS-04_1_C05_s2.jpeg,U2OS-04_1_C05,1,C05
37613,U2OS-04,U2OS-04_1_C06_s2.jpeg,U2OS-04_1_C06,1,C06
37614,U2OS-04,U2OS-04_1_C08_s2.jpeg,U2OS-04_1_C08,1,C08
37615,U2OS-04,U2OS-04_1_C09_s2.jpeg,U2OS-04_1_C09,1,C09
37616,U2OS-04,U2OS-04_1_C10_s2.jpeg,U2OS-04_1_C10,1,C10
37617,U2OS-04,U2OS-04_1_C12_s2.jpeg,U2OS-04_1_C12,1,C12
37618,U2OS-04,U2OS-04_1_C13_s2.jpeg,U2OS-04_1_C13,1,C13
37619,U2OS-04,U2OS-04_1_C14_s2.jpeg,U2OS-04_1_C14,1,C14
37620,U2OS-04,U2OS-04_1_C16_s2.jpeg,U2OS-04_1_C16,1,C16
37621,U2OS-04,U2OS-04_1_C17_s2.jpeg,U2OS-04_1_C17,1,C17
37622,U2OS-04,U2OS-04_1_C18_s2.jpeg,U2OS-04_1_C18,1,C18
37623,U2OS-04,U2OS-04_1_C20_s2.jpeg,U2OS-04_1_C20,1,C20
37624,U2OS-04,U2OS-04_1_C21_s2.jpeg,U2OS-04_1_C21,1,C21
37625,U2OS-04,U2OS-04_1_C23_s2.jpeg,U2OS-04_1_C23,1,C23
37626,U2OS-04,U2OS-04_1_D02_s2.jpeg,U2OS-04_1_D02,1,D02
37627,U2OS-04,U2OS-04_1_D03_s2.jpeg,U2OS-04_1_D03,1,D03
37628,U2OS-04,U2OS-04_1_D04_s2.jpeg,U2OS-04_1_D04,1,D04
37629,U2OS-04,U2OS-04_1_D05_s2.jpeg,U2OS-04_1_D05,1,D05
37630,U2OS-04,U2OS-04_1_D06_s2.jpeg,U2OS-04_1_D06,1,D06
37631,U2OS-04,U2OS-04_1_D07_s2.jpeg,U2OS-04_1_D07,1,D07
37632,U2OS-04,U2OS-04_1_D08_s2.jpeg,U2OS-04_1_D08,1,D08
37633,U2OS-04,U2OS-04_1_D09_s2.jpeg,U2OS-04_1_D09,1,D09
37634,U2OS-04,U2OS-04_1_D10_s2.jpeg,U2OS-04_1_D10,1,D10
37635,U2OS-04,U2OS-04_1_D11_s2.jpeg,U2OS-04_1_D11,1,D11
37636,U2OS-04,U2OS-04_1_D12_s2.jpeg,U2OS-04_1_D12,1,D12
37637,U2OS-04,U2OS-04_1_D13_s2.jpeg,U2OS-04_1_D13,1,D13
37638,U2OS-04,U2OS-04_1_D14_s2.jpeg,U2OS-04_1_D14,1,D14
37639,U2OS-04,U2OS-04_1_D15_s2.jpeg,U2OS-04_1_D15,1,D15
37640,U2OS-04,U2OS-04_1_D16_s2.jpeg,U2OS-04_1_D16,1,D16
37641,U2OS-04,U2OS-04_1_D17_s2.jpeg,U2OS-04_1_D17,1,D17
37642,U2OS-04,U2OS-04_1_D18_s2.jpeg,U2OS-04_1_D18,1,D18
37643,U2OS-04,U2OS-04_1_D19_s2.jpeg,U2OS-04_1_D19,1,D19
37644,U2OS-04,U2OS-04_1_D20_s2.jpeg,U2OS-04_1_D20,1,D20
37645,U2OS-04,U2OS-04_1_D21_s2.jpeg,U2OS-04_1_D21,1,D21
37646,U2OS-04,U2OS-04_1_D22_s2.jpeg,U2OS-04_1_D22,1,D22
37647,U2OS-04,U2OS-04_1_D23_s2.jpeg,U2OS-04_1_D23,1,D23
37648,U2OS-04,U2OS-04_1_E02_s2.jpeg,U2OS-04_1_E02,1,E02
37649,U2OS-04,U2OS-04_1_E03_s2.jpeg,U2OS-04_1_E03,1,E03
37650,U2OS-04,U2OS-04_1_E04_s2.jpeg,U2OS-04_1_E04,1,E04
37651,U2OS-04,U2OS-04_1_E05_s2.jpeg,U2OS-04_1_E05,1,E05
37652,U2OS-04,U2OS-04_1_E06_s2.jpeg,U2OS-04_1_E06,1,E06
37653,U2OS-04,U2OS-04_1_E07_s2.jpeg,U2OS-04_1_E07,1,E07
37654,U2OS-04,U2OS-04_1_E08_s2.jpeg,U2OS-04_1_E08,1,E08
37655,U2OS-04,U2OS-04_1_E09_s2.jpeg,U2OS-04_1_E09,1,E09
37656,U2OS-04,U2OS-04_1_E10_s2.jpeg,U2OS-04_1_E10,1,E10
37657,U2OS-04,U2OS-04_1_E11_s2.jpeg,U2OS-04_1_E11,1,E11
37658,U2OS-04,U2OS-04_1_E12_s2.jpeg,U2OS-04_1_E12,1,E12
37659,U2OS-04,U2OS-04_1_E13_s2.jpeg,U2OS-04_1_E13,1,E13
37660,U2OS-04,U2OS-04_1_E14_s2.jpeg,U2OS-04_1_E14,1,E14
37661,U2OS-04,U2OS-04_1_E15_s2.jpeg,U2OS-04_1_E15,1,E15
37662,U2OS-04,U2OS-04_1_E16_s2.jpeg,U2OS-04_1_E16,1,E16
37663,U2OS-04,U2OS-04_1_E17_s2.jpeg,U2OS-04_1_E17,1,E17
37664,U2OS-04,U2OS-04_1_E18_s2.jpeg,U2OS-04_1_E18,1,E18
37665,U2OS-04,U2OS-04_1_E19_s2.jpeg,U2OS-04_1_E19,1,E19
37666,U2OS-04,U2OS-04_1_E20_s2.jpeg,U2OS-04_1_E20,1,E20
37667,U2OS-04,U2OS-04_1_E21_s2.jpeg,U2OS-04_1_E21,1,E21
37668,U2OS-04,U2OS-04_1_E22_s2.jpeg,U2OS-04_1_E22,1,E22
37669,U2OS-04,U2OS-04_1_E23_s2.jpeg,U2OS-04_1_E23,1,E23
37670,U2OS-04,U2OS-04_1_F02_s2.jpeg,U2OS-04_1_F02,1,F02
37671,U2OS-04,U2OS-04_1_F04_s2.jpeg,U2OS-04_1_F04,1,F04
37672,U2OS-04,U2OS-04_1_F05_s2.jpeg,U2OS-04_1_F05,1,F05
37673,U2OS-04,U2OS-04_1_F06_s2.jpeg,U2OS-04_1_F06,1,F06
37674,U2OS-04,U2OS-04_1_F08_s2.jpeg,U2OS-04_1_F08,1,F08
37675,U2OS-04,U2OS-04_1_F09_s2.jpeg,U2OS-04_1_F09,1,F09
37676,U2OS-04,U2OS-04_1_F10_s2.jpeg,U2OS-04_1_F10,1,F10
37677,U2OS-04,U2OS-04_1_F12_s2.jpeg,U2OS-04_1_F12,1,F12
37678,U2OS-04,U2OS-04_1_F13_s2.jpeg,U2OS-04_1_F13,1,F13
37679,U2OS-04,U2OS-04_1_F14_s2.jpeg,U2OS-04_1_F14,1,F14
37680,U2OS-04,U2OS-04_1_F16_s2.jpeg,U2OS-04_1_F16,1,F16
37681,U2OS-04,U2OS-04_1_F17_s2.jpeg,U2OS-04_1_F17,1,F17
37682,U2OS-04,U2OS-04_1_F18_s2.jpeg,U2OS-04_1_F18,1,F18
37683,U2OS-04,U2OS-04_1_F20_s2.jpeg,U2OS-04_1_F20,1,F20
37684,U2OS-04,U2OS-04_1_F21_s2.jpeg,U2OS-04_1_F21,1,F21
37685,U2OS-04,U2OS-04_1_F23_s2.jpeg,U2OS-04_1_F23,1,F23
37686,U2OS-04,U2OS-04_1_G02_s2.jpeg,U2OS-04_1_G02,1,G02
37687,U2OS-04,U2OS-04_1_G03_s2.jpeg,U2OS-04_1_G03,1,G03
37688,U2OS-04,U2OS-04_1_G04_s2.jpeg,U2OS-04_1_G04,1,G04
37689,U2OS-04,U2OS-04_1_G05_s2.jpeg,U2OS-04_1_G05,1,G05
37690,U2OS-04,U2OS-04_1_G06_s2.jpeg,U2OS-04_1_G06,1,G06
37691,U2OS-04,U2OS-04_1_G07_s2.jpeg,U2OS-04_1_G07,1,G07
37692,U2OS-04,U2OS-04_1_G08_s2.jpeg,U2OS-04_1_G08,1,G08
37693,U2OS-04,U2OS-04_1_G09_s2.jpeg,U2OS-04_1_G09,1,G09
37694,U2OS-04,U2OS-04_1_G10_s2.jpeg,U2OS-04_1_G10,1,G10
37695,U2OS-04,U2OS-04_1_G11_s2.jpeg,U2OS-04_1_G11,1,G11
37696,U2OS-04,U2OS-04_1_G12_s2.jpeg,U2OS-04_1_G12,1,G12
37697,U2OS-04,U2OS-04_1_G13_s2.jpeg,U2OS-04_1_G13,1,G13
37698,U2OS-04,U2OS-04_1_G14_s2.jpeg,U2OS-04_1_G14,1,G14
37699,U2OS-04,U2OS-04_1_G15_s2.jpeg,U2OS-04_1_G15,1,G15
37700,U2OS-04,U2OS-04_1_G16_s2.jpeg,U2OS-04_1_G16,1,G16
37701,U2OS-04,U2OS-04_1_G17_s2.jpeg,U2OS-04_1_G17,1,G17
37702,U2OS-04,U2OS-04_1_G18_s2.jpeg,U2OS-04_1_G18,1,G18
37703,U2OS-04,U2OS-04_1_G19_s2.jpeg,U2OS-04_1_G19,1,G19
37704,U2OS-04,U2OS-04_1_G20_s2.jpeg,U2OS-04_1_G20,1,G20
37705,U2OS-04,U2OS-04_1_G21_s2.jpeg,U2OS-04_1_G21,1,G21
37706,U2OS-04,U2OS-04_1_G22_s2.jpeg,U2OS-04_1_G22,1,G22
37707,U2OS-04,U2OS-04_1_G23_s2.jpeg,U2OS-04_1_G23,1,G23
37708,U2OS-04,U2OS-04_1_H02_s2.jpeg,U2OS-04_1_H02,1,H02
37709,U2OS-04,U2OS-04_1_H04_s2.jpeg,U2OS-04_1_H04,1,H04
37710,U2OS-04,U2OS-04_1_H05_s2.jpeg,U2OS-04_1_H05,1,H05
37711,U2OS-04,U2OS-04_1_H06_s2.jpeg,U2OS-04_1_H06,1,H06
37712,U2OS-04,U2OS-04_1_H08_s2.jpeg,U2OS-04_1_H08,1,H08
37713,U2OS-04,U2OS-04_1_H09_s2.jpeg,U2OS-04_1_H09,1,H09
37714,U2OS-04,U2OS-04_1_H10_s2.jpeg,U2OS-04_1_H10,1,H10
37715,U2OS-04,U2OS-04_1_H12_s2.jpeg,U2OS-04_1_H12,1,H12
37716,U2OS-04,U2OS-04_1_H13_s2.jpeg,U2OS-04_1_H13,1,H13
37717,U2OS-04,U2OS-04_1_H14_s2.jpeg,U2OS-04_1_H14,1,H14
37718,U2OS-04,U2OS-04_1_H16_s2.jpeg,U2OS-04_1_H16,1,H16
37719,U2OS-04,U2OS-04_1_H17_s2.jpeg,U2OS-04_1_H17,1,H17
37720,U2OS-04,U2OS-04_1_H18_s2.jpeg,U2OS-04_1_H18,1,H18
37721,U2OS-04,U2OS-04_1_H20_s2.jpeg,U2OS-04_1_H20,1,H20
37722,U2OS-04,U2OS-04_1_H21_s2.jpeg,U2OS-04_1_H21,1,H21
37723,U2OS-04,U2OS-04_1_H23_s2.jpeg,U2OS-04_1_H23,1,H23
37724,U2OS-04,U2OS-04_1_I02_s2.jpeg,U2OS-04_1_I02,1,I02
37725,U2OS-04,U2OS-04_1_I03_s2.jpeg,U2OS-04_1_I03,1,I03
37726,U2OS-04,U2OS-04_1_I04_s2.jpeg,U2OS-04_1_I04,1,I04
37727,U2OS-04,U2OS-04_1_I05_s2.jpeg,U2OS-04_1_I05,1,I05
37728,U2OS-04,U2OS-04_1_I06_s2.jpeg,U2OS-04_1_I06,1,I06
37729,U2OS-04,U2OS-04_1_I07_s2.jpeg,U2OS-04_1_I07,1,I07
37730,U2OS-04,U2OS-04_1_I08_s2.jpeg,U2OS-04_1_I08,1,I08
37731,U2OS-04,U2OS-04_1_I09_s2.jpeg,U2OS-04_1_I09,1,I09
37732,U2OS-04,U2OS-04_1_I10_s2.jpeg,U2OS-04_1_I10,1,I10
37733,U2OS-04,U2OS-04_1_I11_s2.jpeg,U2OS-04_1_I11,1,I11
37734,U2OS-04,U2OS-04_1_I12_s2.jpeg,U2OS-04_1_I12,1,I12
37735,U2OS-04,U2OS-04_1_I13_s2.jpeg,U2OS-04_1_I13,1,I13
37736,U2OS-04,U2OS-04_1_I14_s2.jpeg,U2OS-04_1_I14,1,I14
37737,U2OS-04,U2OS-04_1_I15_s2.jpeg,U2OS-04_1_I15,1,I15
37738,U2OS-04,U2OS-04_1_I16_s2.jpeg,U2OS-04_1_I16,1,I16
37739,U2OS-04,U2OS-04_1_I17_s2.jpeg,U2OS-04_1_I17,1,I17
37740,U2OS-04,U2OS-04_1_I18_s2.jpeg,U2OS-04_1_I18,1,I18
37741,U2OS-04,U2OS-04_1_I19_s2.jpeg,U2OS-04_1_I19,1,I19
37742,U2OS-04,U2OS-04_1_I20_s2.jpeg,U2OS-04_1_I20,1,I20
37743,U2OS-04,U2OS-04_1_I21_s2.jpeg,U2OS-04_1_I21,1,I21
37744,U2OS-04,U2OS-04_1_I22_s2.jpeg,U2OS-04_1_I22,1,I22
37745,U2OS-04,U2OS-04_1_I23_s2.jpeg,U2OS-04_1_I23,1,I23
37746,U2OS-04,U2OS-04_1_J02_s2.jpeg,U2OS-04_1_J02,1,J02
37747,U2OS-04,U2OS-04_1_J04_s2.jpeg,U2OS-04_1_J04,1,J04
37748,U2OS-04,U2OS-04_1_J05_s2.jpeg,U2OS-04_1_J05,1,J05
37749,U2OS-04,U2OS-04_1_J06_s2.jpeg,U2OS-04_1_J06,1,J06
37750,U2OS-04,U2OS-04_1_J08_s2.jpeg,U2OS-04_1_J08,1,J08
37751,U2OS-04,U2OS-04_1_J09_s2.jpeg,U2OS-04_1_J09,1,J09
37752,U2OS-04,U2OS-04_1_J10_s2.jpeg,U2OS-04_1_J10,1,J10
37753,U2OS-04,U2OS-04_1_J12_s2.jpeg,U2OS-04_1_J12,1,J12
37754,U2OS-04,U2OS-04_1_J13_s2.jpeg,U2OS-04_1_J13,1,J13
37755,U2OS-04,U2OS-04_1_J14_s2.jpeg,U2OS-04_1_J14,1,J14
37756,U2OS-04,U2OS-04_1_J16_s2.jpeg,U2OS-04_1_J16,1,J16
37757,U2OS-04,U2OS-04_1_J17_s2.jpeg,U2OS-04_1_J17,1,J17
37758,U2OS-04,U2OS-04_1_J18_s2.jpeg,U2OS-04_1_J18,1,J18
37759,U2OS-04,U2OS-04_1_J20_s2.jpeg,U2OS-04_1_J20,1,J20
37760,U2OS-04,U2OS-04_1_J21_s2.jpeg,U2OS-04_1_J21,1,J21
37761,U2OS-04,U2OS-04_1_J23_s2.jpeg,U2OS-04_1_J23,1,J23
37762,U2OS-04,U2OS-04_1_K02_s2.jpeg,U2OS-04_1_K02,1,K02
37763,U2OS-04,U2OS-04_1_K03_s2.jpeg,U2OS-04_1_K03,1,K03
37764,U2OS-04,U2OS-04_1_K04_s2.jpeg,U2OS-04_1_K04,1,K04
37765,U2OS-04,U2OS-04_1_K05_s2.jpeg,U2OS-04_1_K05,1,K05
37766,U2OS-04,U2OS-04_1_K06_s2.jpeg,U2OS-04_1_K06,1,K06
37767,U2OS-04,U2OS-04_1_K07_s2.jpeg,U2OS-04_1_K07,1,K07
37768,U2OS-04,U2OS-04_1_K08_s2.jpeg,U2OS-04_1_K08,1,K08
37769,U2OS-04,U2OS-04_1_K09_s2.jpeg,U2OS-04_1_K09,1,K09
37770,U2OS-04,U2OS-04_1_K10_s2.jpeg,U2OS-04_1_K10,1,K10
37771,U2OS-04,U2OS-04_1_K11_s2.jpeg,U2OS-04_1_K11,1,K11
37772,U2OS-04,U2OS-04_1_K12_s2.jpeg,U2OS-04_1_K12,1,K12
37773,U2OS-04,U2OS-04_1_K13_s2.jpeg,U2OS-04_1_K13,1,K13
